942.724255, 598.100039
930.119184, 581.866617
917.335393, 565.421773
904.719738, 549.209529
892.010687, 532.867628
879.179983, 516.227820
866.406936, 499.875286
853.588945, 483.452255
926.027487, 610.872282
913.439859, 594.573327
900.658490, 578.299217
887.989322, 561.955868
875.342258, 545.610188
862.393208, 529.342719
849.728849, 512.890069
836.867733, 496.338959
909.337782, 623.453712
896.764114, 607.185517
884.059272, 591.041017
871.393842, 574.731487
858.599091, 558.453758
845.850970, 542.080604
832.945197, 525.785516
820.174955, 509.298697
892.751073, 636.119878
880.102139, 619.921792
867.407454, 603.801745
854.600964, 587.478297
841.987828, 571.229923
829.143671, 554.924044
816.448305, 538.611106
803.450855, 522.408951
876.248339, 648.783627
863.692151, 632.648626
850.823191, 616.424989
838.074051, 600.147008
825.363994, 584.051744
812.653449, 567.778405
799.823211, 551.428067
786.914476, 535.135857
859.743765, 661.323172
847.013960, 645.122803
834.321606, 629.128269
821.616096, 613.015987
808.878990, 596.927806
796.021295, 580.621645
783.178429, 564.231186
770.380244, 547.870719
843.158396, 673.953578
830.472237, 657.810196
817.842327, 641.856612
804.942997, 625.642258
792.209967, 609.338138
779.621795, 593.195829
766.723789, 577.155953
753.877302, 560.799004
826.728108, 686.520134
814.012913, 670.430146
801.258841, 654.267439
788.665745, 638.287010
775.834505, 622.096484
763.004311, 605.983196
750.187792, 589.817584
737.345447, 573.520123
810.359309, 699.059480
797.726028, 683.000442
784.990517, 667.030089
772.216688, 650.957447
759.430682, 634.735430
746.714975, 618.839396
733.672206, 602.437281
720.973309, 586.262735
