900.544376, 647.190224
891.775345, 628.776576
882.541101, 610.460207
873.806700, 591.846421
864.661942, 573.308165
855.807916, 554.569871
846.564137, 536.126630
837.680652, 517.194099
881.987774, 656.192806
873.015678, 637.844951
863.997167, 619.370417
854.909567, 600.934801
846.071036, 582.392918
836.854440, 563.941997
827.835834, 545.215277
818.559665, 526.618407
863.062879, 665.222878
854.251109, 646.784984
845.147589, 628.469282
836.128951, 610.003851
827.268481, 591.535979
818.233956, 572.915813
808.794716, 554.518861
799.886470, 535.840861
844.348809, 674.246609
835.500445, 655.775301
826.511336, 637.376313
817.326413, 619.149890
808.358979, 600.586820
799.317720, 582.178066
789.933675, 563.749237
780.879996, 545.038648
825.742546, 683.164655
816.743420, 664.878060
807.716430, 646.561274
798.611589, 628.207228
789.572915, 609.780088
780.462897, 591.332390
771.225289, 572.826200
762.119473, 554.340490
807.228724, 692.141524
798.138371, 673.942611
789.218302, 655.486645
780.037035, 637.185693
770.848258, 618.816583
761.644418, 600.389969
752.531968, 582.006983
743.466932, 563.458210
788.570167, 701.042067
779.402457, 682.814310
770.559621, 664.532266
761.382788, 646.282409
752.290683, 627.896962
743.132599, 609.476956
733.919009, 591.009664
724.624507, 572.596931
770.041354, 710.021595
760.890773, 691.951931
751.746020, 673.637012
742.677178, 655.313338
733.541550, 636.915870
724.474320, 618.567025
715.350445, 600.197292
705.860482, 581.819351
751.295416, 719.047445
742.379547, 700.781253
733.255140, 682.649888
724.108862, 664.368152
714.928577, 646.121908
705.732567, 627.658328
696.630607, 609.153657
687.283282, 590.859225
