438.823615, 219.982281
450.555476, 238.754324
462.184266, 257.432858
473.835666, 275.992201
485.460195, 294.498359
496.988671, 313.003618
508.661594, 331.143501
520.244233, 349.536799
456.633051, 208.567959
468.488067, 227.313605
480.123549, 245.984679
491.679777, 264.525793
503.360274, 283.030325
514.917148, 301.391158
526.394251, 319.857149
537.970817, 338.129250
474.841198, 196.878299
486.411796, 215.773326
498.032549, 234.415506
509.673859, 253.177232
521.462386, 271.492092
532.848131, 290.118241
544.374917, 308.395180
555.803897, 326.836608
492.924913, 185.269652
504.497398, 204.061088
516.235857, 222.880848
527.663789, 241.641652
539.473605, 260.023927
550.810269, 278.717410
562.377925, 297.168208
573.641893, 315.636956
511.162763, 173.478403
522.526983, 192.492342
534.357487, 211.228069
545.853173, 229.980405
557.436212, 248.589847
568.895420, 267.124420
580.451693, 285.559404
591.791769, 304.058462
529.337087, 161.827296
540.831490, 180.778223
552.412593, 199.583218
563.916113, 218.263921
575.344591, 237.042634
586.941511, 255.603149
598.350623, 274.124764
609.684170, 292.577007
547.456434, 150.082257
559.032751, 169.054016
570.639893, 187.839772
582.233701, 206.687278
593.548285, 225.578463
605.084311, 244.098159
616.574184, 262.714737
627.874058, 281.274939
565.688390, 138.298446
577.247497, 157.219944
588.805926, 176.187969
600.508918, 194.949652
611.803419, 213.860776
623.356420, 232.466355
634.660745, 251.150483
645.996269, 269.737303
583.854080, 126.473556
595.468160, 145.511263
607.000417, 164.456550
618.531511, 183.315474
630.101359, 202.044125
641.391458, 220.840102
652.956905, 239.431837
664.224616, 258.094383
