379.046738, 341.072601
397.011115, 353.084596
415.034234, 365.131331
432.912898, 377.043205
450.872158, 388.894429
468.748631, 400.838080
486.548664, 412.630977
504.252773, 424.374486
390.421145, 323.333113
408.508168, 335.402268
426.486275, 347.381108
444.527322, 359.474071
462.317482, 371.310537
480.110166, 383.196166
497.896479, 394.993652
515.707665, 406.890612
401.736118, 305.517932
419.860975, 317.666631
437.797991, 329.685364
455.766223, 341.693811
473.617379, 353.591015
491.528530, 365.562028
509.522097, 377.474094
527.152503, 389.216319
413.297839, 287.590594
431.371741, 299.742055
449.354047, 311.920965
467.368893, 323.823732
485.251592, 335.924320
503.208493, 347.788358
520.893152, 359.679966
538.707532, 371.554880
424.688682, 269.545478
442.761499, 281.727400
460.869066, 293.884088
478.807117, 305.876291
496.812668, 317.936728
514.586887, 329.884277
532.538538, 341.929877
550.320649, 353.863058
436.375048, 251.428667
454.301308, 263.708066
472.367087, 275.849712
490.358759, 287.982636
508.330933, 299.977490
526.282337, 312.109168
544.123503, 324.016180
561.997644, 336.065476
447.877325, 233.279124
465.998876, 245.606317
484.018587, 257.758692
502.107220, 269.904475
520.078549, 282.017335
537.958016, 294.152846
555.863373, 306.067477
573.673724, 318.150936
459.420537, 215.026201
477.508349, 227.245226
495.640589, 239.560945
513.705082, 251.777737
531.687494, 263.994860
549.664307, 276.019459
567.584985, 288.249873
585.437243, 300.286759
471.092874, 196.837357
489.206822, 209.068388
507.324850, 221.268121
525.454254, 233.653616
543.497658, 245.881502
561.442368, 258.083505
579.354363, 270.190349
597.284204, 282.318781
