932.820552, 611.760441
920.942824, 594.900137
909.402881, 577.880284
897.602096, 560.910892
885.749992, 544.025832
873.983175, 526.846122
862.131010, 509.817215
850.098814, 492.673610
915.518394, 623.467632
903.723689, 606.652434
892.068330, 589.772028
880.383504, 572.733233
868.505270, 555.859388
856.574546, 538.821837
844.702542, 521.926354
832.778349, 504.687495
898.178546, 635.217193
886.401201, 618.321982
874.598143, 601.527946
862.868568, 584.626895
851.241760, 567.743380
839.218376, 550.789183
827.471386, 533.734723
815.460335, 516.776065
880.843186, 646.957914
869.196014, 630.180032
857.456711, 613.283072
845.564730, 596.517204
833.853454, 579.585285
822.143448, 562.678510
810.088018, 545.746513
798.227960, 528.741500
863.779875, 658.699170
852.060476, 641.855502
840.260652, 625.036240
828.361391, 608.295334
816.605060, 591.416270
804.647824, 574.540442
792.959852, 557.695905
780.805647, 540.637540
846.531598, 670.373990
834.928742, 653.681845
822.929724, 636.857857
811.295889, 620.140632
799.425010, 603.256052
787.466521, 586.459311
775.588118, 569.439360
763.763324, 552.601679
829.507283, 682.156346
817.727718, 665.346764
805.965983, 648.645032
794.087106, 631.775170
782.214582, 614.967553
770.330765, 598.243668
758.500147, 581.382555
746.482317, 564.453324
812.519739, 693.644412
800.634462, 677.089538
788.866168, 660.323495
777.069927, 643.707212
765.068599, 626.804076
753.286983, 610.007424
741.347466, 593.313023
729.448354, 576.334313
795.454944, 705.390884
783.770611, 688.701652
771.706121, 672.169576
759.995087, 655.277879
748.192694, 638.591747
736.146991, 621.847809
724.276921, 604.933168
712.338870, 588.222992
