849.682828, 147.064287
832.818873, 161.907506
816.269452, 176.675449
799.669333, 191.273647
783.147371, 205.968888
766.827366, 220.708715
750.318378, 235.328621
734.002710, 249.931685
863.556215, 163.767724
846.759206, 178.359860
830.182132, 193.152631
813.614076, 207.852474
797.084635, 222.356206
780.590848, 237.134900
764.380270, 251.616491
747.909642, 266.310627
877.386841, 180.162857
860.735322, 194.941799
844.129719, 209.554809
827.452753, 224.291930
811.126001, 238.826882
794.579905, 253.528048
778.275838, 268.007174
761.827973, 282.707440
891.277609, 196.870125
874.591886, 211.592809
858.007273, 226.186560
841.571876, 240.731168
824.947496, 255.307667
808.630426, 269.847919
792.085274, 284.365562
775.931816, 298.869939
905.085325, 213.397940
888.434028, 227.945386
871.968445, 242.671767
855.270212, 257.158627
838.948032, 271.706482
822.357140, 286.106333
806.058546, 300.647830
789.771541, 314.901420
918.918552, 229.924207
902.235575, 244.372994
885.779947, 258.946977
869.171608, 273.625836
852.787211, 287.907280
836.150370, 302.400945
819.816315, 316.870231
803.558393, 331.013609
932.815900, 246.247741
916.052926, 260.965564
899.627803, 275.264368
882.954936, 289.891646
866.526798, 304.159415
849.977164, 318.723934
833.770963, 332.974547
817.192113, 347.180457
946.651911, 262.726371
929.949346, 277.141289
913.254298, 291.667231
896.819166, 306.063264
880.115973, 320.348468
863.957805, 334.806288
847.407850, 349.018055
831.040940, 363.282453
960.260701, 278.988259
943.673104, 293.443890
927.066090, 307.858209
910.488326, 322.209056
894.105065, 336.651983
877.690869, 350.832266
861.170549, 365.086129
844.659833, 379.408237
