390.932720, 533.659652
411.813223, 533.125053
432.661184, 532.486190
453.696654, 531.750312
474.623690, 531.100147
495.602907, 530.403053
516.506983, 529.544297
537.586248, 528.809665
389.624790, 513.165401
410.623720, 512.476709
431.723412, 511.746068
452.584349, 511.201169
473.649685, 510.430452
494.527447, 509.552962
515.553603, 508.876263
536.571431, 508.373618
388.567524, 492.417961
409.588407, 491.621261
430.693891, 491.010756
451.602354, 490.380737
472.520213, 489.549837
493.603150, 488.862762
514.637639, 488.290582
535.592113, 487.469355
387.476504, 471.490484
408.446214, 470.653528
429.515086, 470.136972
450.592541, 469.481366
471.583834, 468.599967
492.772431, 467.940970
513.662468, 467.306377
534.684295, 466.536333
386.433305, 450.470003
407.479641, 449.822468
428.522402, 449.291959
449.565811, 448.475568
470.623658, 447.602568
491.670813, 447.013619
512.753911, 446.416640
533.864386, 445.578563
385.143971, 429.558407
406.348288, 428.582862
427.459475, 428.128112
448.517029, 427.486811
469.526423, 426.573043
490.749692, 425.881120
511.918736, 425.296456
532.959312, 424.498130
383.897838, 408.375047
405.075386, 407.620917
426.366480, 406.821867
447.533521, 406.234501
468.533578, 405.492672
489.731897, 404.718875
510.936227, 404.134283
532.115556, 403.448860
382.586734, 387.097415
403.883305, 386.437598
425.172703, 385.626623
446.466332, 384.937756
467.554304, 384.325188
488.688798, 383.544625
509.957291, 382.780097
531.084453, 382.243044
381.438502, 365.652333
402.591877, 365.114461
423.907895, 364.430456
445.402933, 363.608059
466.560901, 362.966598
487.739521, 362.281710
509.158101, 361.526852
530.386833, 360.777892
