372.729842, 371.977724
391.761772, 382.120302
410.636561, 392.200743
429.509235, 402.263713
448.508840, 412.265390
467.403086, 422.200151
486.198248, 432.225125
505.077514, 442.150751
382.113699, 353.206610
401.206391, 363.304555
420.251415, 373.459626
439.301971, 383.704094
458.100756, 393.529853
477.003494, 403.645278
495.909702, 413.615561
514.687122, 423.658769
391.665151, 334.391029
410.943276, 344.662495
429.809544, 354.706162
448.874365, 364.850030
467.537447, 374.842178
486.643531, 385.037558
505.314627, 394.925564
524.332876, 404.963566
401.447232, 315.485269
420.388468, 325.586074
439.589014, 335.884760
458.346438, 345.894306
477.491587, 356.044886
496.298937, 366.145072
515.191934, 376.217904
534.006147, 386.308360
411.042604, 296.479175
430.009499, 306.709039
449.179623, 316.926334
468.084126, 327.096821
487.193729, 337.249932
505.902009, 347.249117
525.108249, 357.505633
543.921152, 367.588287
420.548610, 277.368083
439.751181, 287.521134
458.702856, 297.802326
477.748020, 308.082892
496.793590, 318.203993
515.735800, 328.407478
534.664634, 338.554463
553.598574, 348.601293
430.177992, 258.064838
449.468917, 268.441716
468.560791, 278.766360
487.482265, 289.012803
506.702430, 299.245720
525.569191, 309.418147
544.508506, 319.474665
563.575398, 329.753670
439.937373, 238.898192
459.151896, 249.304425
478.302316, 259.507390
497.551881, 269.929374
516.365272, 280.033483
535.462904, 290.385864
554.419735, 300.614635
573.367073, 310.700872
449.812130, 219.609440
468.804738, 229.938916
487.985756, 240.320831
507.316945, 250.724520
526.269596, 260.912074
545.303273, 271.196092
564.376563, 281.444353
583.377399, 291.780284
