370.005994, 437.891498
390.340530, 443.725319
410.719687, 449.619552
431.094186, 455.385287
451.753914, 461.373594
472.069801, 467.117717
492.150978, 472.991002
512.453499, 478.839679
375.222236, 417.539441
395.721817, 423.532150
416.073369, 429.359729
436.731044, 435.347594
456.882582, 441.112804
477.496712, 447.068878
497.939941, 453.013774
518.118008, 458.814863
380.736414, 397.272985
400.985287, 403.142922
421.732362, 409.149454
442.044598, 415.047992
462.597082, 420.932441
482.959009, 426.902132
503.109145, 432.716503
523.652056, 438.625447
386.048759, 376.878740
406.619329, 382.871570
426.961255, 388.807075
447.580886, 394.814033
468.083869, 400.697409
488.536944, 406.659246
508.941947, 412.415603
529.358606, 418.291702
391.554878, 356.359197
411.994909, 362.301883
432.822749, 368.379192
453.056431, 374.234847
473.934913, 380.279346
494.097290, 386.128536
514.753184, 392.134288
534.929203, 397.975145
396.795053, 335.828547
417.387296, 341.763663
438.117973, 347.901123
458.753356, 353.939616
479.092003, 359.823656
499.860720, 365.892581
520.186346, 371.657198
540.803411, 377.701467
402.248344, 315.058010
422.940304, 321.103336
443.736935, 327.202598
464.048712, 333.110184
484.979212, 339.189333
505.141172, 345.094783
525.942537, 351.112605
546.272715, 357.034801
407.814893, 294.367463
428.540157, 300.425400
448.998778, 306.423650
469.810184, 312.486046
490.220946, 318.460726
511.037518, 324.533886
531.281258, 330.436358
552.052007, 336.513741
413.108085, 273.576588
433.973698, 279.770741
454.770670, 285.777126
475.278077, 291.782967
496.099843, 297.862998
516.703596, 303.891959
537.169910, 309.928539
558.060514, 316.001910
