891.802545, 177.751715
872.941905, 189.503025
854.261220, 201.385643
835.457619, 213.214060
817.132908, 224.877123
798.632313, 236.667268
780.036495, 248.428145
761.684946, 260.139542
902.501200, 196.525571
883.969509, 208.110668
865.384925, 219.927299
846.598820, 231.740745
828.067257, 243.516047
809.495035, 255.258511
791.140313, 266.908774
772.755254, 278.577395
913.630901, 215.030859
894.894542, 226.815739
876.428080, 238.432112
857.617663, 250.213976
839.244074, 261.884150
820.624753, 273.532591
802.271665, 285.232730
783.759209, 296.887562
924.613618, 233.518921
905.968517, 245.310629
887.314159, 256.966171
868.688027, 268.740017
850.289306, 280.257844
831.728096, 292.020580
813.400921, 303.546090
794.900159, 315.163212
935.548103, 252.088098
916.815538, 263.746722
898.321042, 275.510766
879.570016, 287.096495
861.154295, 298.756390
842.554574, 310.398228
824.258788, 321.854094
805.806262, 333.531380
946.505549, 270.574008
927.872998, 282.150134
909.195511, 293.866398
890.619459, 305.455012
872.219645, 317.051064
853.736681, 328.496974
835.330559, 340.098130
816.990169, 351.498060
957.325601, 289.111272
938.655368, 300.734741
920.154145, 312.184185
901.534287, 323.800656
883.131895, 335.310199
864.606767, 346.897216
846.293301, 358.217422
827.874203, 369.782551
968.046710, 307.473742
949.515133, 319.022571
930.984263, 330.572387
912.449773, 342.056988
894.046534, 353.555619
875.445431, 365.009196
857.077842, 376.569398
838.748122, 387.840767
979.110506, 325.651888
960.437326, 337.265210
941.935557, 348.698363
923.476413, 360.247607
904.891213, 371.659637
886.538179, 383.159238
868.160018, 394.406868
849.747243, 405.944867
