553.038153, 705.135550
567.101819, 690.370884
581.107512, 675.725697
595.254401, 660.758410
609.254236, 645.936699
623.627993, 631.023300
637.738519, 615.966932
651.942583, 601.018345
537.983960, 691.255394
551.955165, 676.730468
566.170064, 661.741554
580.074403, 646.982546
594.411635, 631.987950
608.295003, 617.074794
622.726635, 602.029195
636.891965, 586.999583
522.883824, 677.732832
536.944738, 662.668512
551.013031, 647.980595
565.184913, 632.981721
579.144550, 618.106578
593.526320, 603.137592
607.460911, 588.046586
621.857421, 573.003840
507.814705, 663.683391
521.907644, 648.905327
535.835085, 634.003351
550.015329, 619.007194
564.084244, 604.037187
578.087853, 589.108185
592.495191, 573.966129
606.609173, 558.805854
492.765357, 649.818918
506.555419, 634.944619
520.870206, 619.947967
534.772728, 605.134081
548.993496, 590.011907
563.060730, 574.943044
577.087656, 560.001490
591.459445, 544.823656
477.267069, 635.966887
491.545293, 621.035496
505.374327, 606.031052
519.725881, 591.006520
533.560939, 575.988492
547.913589, 560.951764
561.992952, 545.713748
576.145215, 530.750004
462.096453, 621.993641
476.090377, 607.008890
490.206598, 591.986184
504.119763, 577.012222
518.447347, 561.848741
532.448717, 546.835075
546.757536, 531.749314
560.929660, 516.286809
446.805892, 608.012825
460.740251, 592.962433
474.860193, 577.997359
488.887070, 562.845377
503.014226, 547.860490
517.186970, 532.524289
531.328644, 517.472881
545.507563, 502.242059
431.227084, 594.125520
445.476632, 578.979032
459.351083, 563.935801
473.600591, 548.803622
487.680525, 533.594665
501.814808, 518.439023
515.991850, 503.082291
530.259553, 487.851397
