992.615749, 346.037644
971.164157, 344.672771
949.738306, 343.376193
928.371134, 342.048133
907.028641, 340.825646
885.444167, 339.526027
864.159720, 338.041249
842.796124, 336.799338
990.667694, 367.509595
969.323228, 365.994830
947.701684, 364.631974
926.451077, 363.281731
905.120740, 362.057402
883.558807, 360.867481
862.378458, 359.504470
841.112012, 358.027863
988.493804, 388.898719
967.131258, 387.494467
945.603115, 385.973238
924.646235, 384.625169
903.250964, 383.301674
881.807482, 382.038900
860.582200, 380.860385
839.294760, 379.496592
986.392303, 410.063853
965.252577, 408.710640
943.860024, 407.416118
922.415373, 406.006100
901.216933, 404.574855
879.986748, 403.289976
858.741537, 402.042448
837.450745, 400.725382
984.418964, 431.112354
963.006352, 429.733546
941.657434, 428.431124
920.741175, 427.231592
899.405160, 425.936543
878.195734, 424.468442
856.942929, 423.087460
835.573430, 421.743677
982.326150, 452.380686
961.266297, 450.969400
939.828214, 449.591714
918.586720, 448.112919
897.475947, 446.888562
876.302155, 445.658622
855.200175, 444.289679
833.812320, 442.963030
980.401791, 473.296267
959.117795, 471.982479
937.819027, 470.644213
916.923996, 469.398560
895.502247, 467.996515
874.579553, 466.507682
853.415975, 465.190769
832.058858, 463.883502
978.370152, 494.359082
957.392095, 492.975931
935.972588, 491.587251
915.030069, 490.159839
893.670222, 488.826546
872.612382, 487.664907
851.474292, 486.286748
830.445142, 484.915034
976.465385, 515.067793
955.243857, 513.760413
934.238819, 512.494274
913.124825, 511.148993
891.799116, 509.937994
870.964333, 508.430597
849.691685, 506.999717
828.674887, 505.738124
