744.093279, 727.780661
746.690887, 707.720430
749.220040, 687.503369
751.958154, 667.319277
754.468390, 647.000697
757.179573, 626.613545
759.638537, 606.171025
762.208317, 585.737047
723.887653, 725.467401
726.334496, 705.256977
729.061627, 685.128308
731.483946, 664.919944
733.859865, 644.636617
736.596956, 624.276570
739.102461, 603.863861
741.720894, 583.361660
703.468358, 723.015207
705.889030, 702.924698
708.508502, 682.844684
711.041734, 662.530552
713.580321, 642.243747
716.187482, 621.924786
718.685150, 601.526101
721.332713, 581.000156
683.155334, 720.646712
685.538370, 700.574822
688.073328, 680.432918
690.498349, 660.167431
693.060477, 639.860378
695.387227, 619.488306
697.971531, 599.097531
700.562917, 578.612696
662.771905, 718.357853
665.332538, 698.303827
667.454524, 678.029922
669.986334, 657.814860
672.396212, 637.471481
674.939538, 617.126265
677.346627, 596.769253
679.771780, 576.241139
642.427538, 716.030440
644.592977, 695.909677
646.993245, 675.757324
649.449147, 655.325753
651.899958, 635.153972
654.425149, 614.810634
656.716353, 594.323854
659.158941, 573.829532
621.695911, 713.621453
624.261497, 693.520549
626.559048, 673.296915
629.100161, 653.057970
631.306551, 632.773965
633.688733, 612.395709
636.156476, 591.953295
638.526726, 571.463182
601.516574, 711.334265
603.803502, 691.155921
606.275685, 670.980394
608.450596, 650.770218
610.908671, 630.462439
613.292043, 610.019262
615.609664, 589.619758
617.849887, 569.046151
581.053807, 708.995760
583.287623, 688.866361
585.612094, 668.726175
588.139095, 648.463017
590.417013, 628.028710
592.519741, 607.686825
595.039792, 587.159909
597.292996, 566.639195
