706.170101, 101.825136
697.790021, 122.578716
689.586105, 143.545673
681.430445, 164.256789
673.336364, 184.932635
665.159558, 205.544209
657.142464, 226.204910
649.028371, 246.542214
726.080305, 109.968931
717.764837, 130.835223
709.538971, 151.568427
701.427913, 172.428264
693.181238, 193.081849
685.108748, 213.708538
676.989453, 234.303692
668.929076, 254.666505
746.176952, 118.319651
737.790018, 139.052416
729.545649, 159.895768
721.375739, 180.665348
713.101868, 201.206985
704.897112, 221.674953
696.693384, 242.269479
688.657437, 262.598852
766.314440, 126.620981
757.791046, 147.364018
749.544740, 168.172651
741.294146, 188.807543
733.158355, 209.377293
724.697698, 229.870387
716.668984, 250.418830
708.564299, 270.647197
786.298289, 134.788382
777.782553, 155.498477
769.568449, 176.361546
761.225526, 196.870705
752.810155, 217.503386
744.659316, 238.090524
736.433117, 258.380389
728.294217, 278.730263
806.273696, 142.947511
797.697660, 163.779463
789.497869, 184.484049
781.043696, 205.048263
772.717880, 225.543624
764.400661, 246.047773
756.318503, 266.482078
748.053729, 286.741310
826.257609, 151.243839
817.829628, 171.985326
809.398764, 192.592848
801.082003, 213.204110
792.579499, 233.746036
784.276346, 254.164496
776.021736, 274.532763
767.798162, 294.756077
846.274995, 159.374211
837.686761, 180.167146
829.254406, 200.713860
820.854438, 221.252509
812.470959, 241.714532
804.051546, 262.271950
795.712194, 282.488907
787.449240, 302.721961
866.285398, 167.592147
857.760674, 188.393755
849.336303, 208.871981
840.716060, 229.405066
832.368963, 249.970658
823.910090, 270.259486
815.550551, 290.506411
807.209141, 310.814914
