538.157758, 697.900508
552.920880, 683.959447
567.897523, 669.921551
582.814403, 655.931621
597.647282, 641.655447
612.656723, 627.653009
627.672693, 613.277888
642.458199, 599.098658
523.933402, 683.297916
538.653485, 669.351202
553.606623, 655.241252
568.350675, 641.152056
583.446701, 627.046964
598.208825, 612.875553
613.197796, 598.561357
628.348889, 584.428999
509.588188, 668.725217
524.363855, 654.714937
539.315655, 640.613348
554.111519, 626.599368
569.011882, 612.198993
583.997639, 598.057685
598.975881, 583.875206
613.943061, 569.427785
495.108468, 654.115345
510.008285, 640.017032
524.914875, 625.976143
539.741419, 611.703646
554.671155, 597.589482
569.715068, 583.228218
584.475088, 568.952107
599.632143, 554.706835
480.622846, 639.492350
495.609975, 625.297830
510.267450, 611.106527
525.353286, 596.960776
540.109129, 582.794518
555.111851, 568.244043
570.118533, 554.098011
585.121207, 539.869707
466.173313, 624.850174
481.071262, 610.434198
495.966173, 596.434197
510.891534, 582.047018
525.700649, 567.786417
540.576935, 553.605474
555.746309, 539.110508
570.638811, 524.723405
451.593775, 610.041186
466.539510, 595.787728
481.349772, 581.499244
496.170768, 567.167116
511.157677, 552.886306
526.163677, 538.667478
541.056396, 524.103267
556.107560, 509.715116
437.090007, 595.197675
451.925223, 580.958857
466.836205, 566.602291
481.668431, 552.374083
496.690690, 537.989516
511.589597, 523.561646
526.415215, 509.158954
541.722778, 494.797444
422.440844, 580.441450
437.214945, 566.124548
452.214546, 551.795314
467.004774, 537.516759
481.978310, 523.023520
497.000551, 508.512465
511.954669, 494.101165
527.029705, 479.764038
