389.283816, 308.346118
406.090915, 322.317834
422.660946, 336.227444
439.247212, 350.141657
455.880809, 363.886892
472.339377, 377.708118
488.997298, 391.211082
505.366435, 405.031750
402.699456, 291.867061
419.326572, 305.850636
435.949736, 319.777153
452.620059, 333.770427
469.223539, 347.606735
485.736849, 361.318296
502.162800, 375.137567
518.658398, 388.811648
415.926616, 275.353089
432.648521, 289.379411
449.389008, 303.400553
466.031574, 317.197983
482.567164, 331.016933
499.061808, 345.001474
515.610709, 358.844708
531.962489, 372.656338
429.308897, 258.780616
446.071955, 272.913699
462.656336, 286.788086
479.251404, 300.891921
495.886629, 314.827988
512.423349, 328.643004
529.108911, 342.270312
545.464281, 356.062624
442.712195, 242.054731
459.411076, 256.137586
476.221287, 270.216882
492.859116, 284.113223
509.272906, 298.101329
526.001062, 312.120194
542.436975, 326.104526
558.892198, 339.865401
456.157287, 225.194141
472.994580, 239.306935
489.617522, 253.498419
506.234560, 267.763422
522.813307, 281.730345
539.412389, 295.565517
556.071812, 309.348084
572.559076, 323.265523
469.854689, 208.360995
486.395270, 222.584591
503.105911, 236.867507
519.866794, 250.865520
536.371585, 264.948762
552.992577, 278.936080
569.607774, 293.005768
585.928781, 306.914379
483.306454, 191.528080
499.964142, 205.814965
516.731741, 219.894369
533.336507, 234.098755
550.034782, 248.270003
566.709757, 262.297545
583.142582, 276.225721
599.670073, 290.188721
496.853284, 174.604533
513.675714, 188.794875
530.225140, 203.035120
547.032319, 217.279423
563.672962, 231.320108
580.196093, 245.554683
596.859586, 259.744150
613.164388, 273.811367
