740.661095, 106.044039
730.352767, 125.834713
719.989121, 145.662239
709.691242, 165.440981
699.246065, 185.117396
689.083868, 204.794161
678.811249, 224.380619
668.521851, 243.690074
759.751919, 116.471546
749.290856, 136.291561
738.802135, 155.961416
728.377424, 175.665482
718.164099, 195.381707
707.799766, 214.966182
697.579451, 234.506262
687.529302, 254.023237
778.807198, 126.806664
768.227713, 146.660801
757.765432, 166.508407
747.484424, 186.131579
737.042030, 205.689313
726.709227, 225.263435
716.464555, 244.781231
706.137104, 264.097181
797.750516, 137.178900
787.201193, 157.056553
776.780698, 176.711212
766.262103, 196.425713
755.990817, 215.978234
745.601289, 235.502866
735.367649, 254.850927
725.031351, 274.288911
816.648075, 147.690863
806.278119, 167.377157
795.584114, 187.037974
785.403397, 206.778278
774.732119, 226.225095
764.450265, 245.654979
754.068492, 265.136658
743.864501, 284.438174
835.749753, 158.080966
825.230741, 177.822756
814.567166, 197.425328
804.059220, 216.958164
793.696603, 236.463941
783.308144, 255.989461
772.959498, 275.234047
762.555647, 294.540550
854.642647, 168.442677
843.960593, 188.100734
833.553561, 207.798739
822.996931, 227.257951
812.495419, 246.736832
802.041991, 266.141378
791.661171, 285.494709
781.371262, 304.670559
873.471331, 178.640768
863.021019, 198.532952
852.339466, 217.969266
841.817630, 237.456242
831.315763, 256.918646
820.845085, 276.262866
810.398493, 295.502434
800.089918, 314.806668
892.471380, 189.141645
881.886702, 208.664522
871.176715, 228.242688
860.608128, 247.679797
850.056996, 267.035132
839.623382, 286.507767
829.199611, 305.780375
818.813870, 324.948414
