638.908222, 104.652787
635.063644, 126.798115
631.010686, 148.820723
627.519112, 170.848456
623.871357, 192.772919
620.046958, 214.606798
616.683442, 236.346257
612.774069, 258.002714
660.195010, 108.403759
656.127447, 130.616061
652.461509, 152.622094
648.856821, 174.748296
645.057132, 196.521956
641.148225, 218.320735
637.634278, 240.032873
633.904688, 261.747819
681.300835, 112.222547
677.605928, 134.385551
673.885440, 156.503340
669.950574, 178.450723
666.044688, 200.252368
662.378147, 222.023275
658.682362, 243.879239
654.872470, 265.254993
702.731525, 116.087256
698.984768, 138.212494
695.087586, 160.211427
691.056569, 182.172263
687.383080, 204.087671
683.380535, 225.786128
679.710774, 247.529589
675.893803, 269.003931
723.970438, 119.818529
720.277418, 142.052755
716.177099, 163.918892
712.387810, 185.946186
708.247790, 207.732915
704.635632, 229.617328
700.828681, 251.107844
696.826566, 272.875864
745.370949, 123.655635
741.354684, 145.713761
737.482072, 167.888558
733.540780, 189.638170
729.750095, 211.545113
725.764647, 233.177333
721.770617, 254.892452
717.894789, 276.556861
766.980712, 127.396869
762.789979, 149.514641
758.871340, 171.504926
754.853974, 193.379893
750.941732, 215.196804
746.929014, 236.904847
742.988797, 258.692073
739.049221, 280.118395
788.180422, 131.050217
784.009951, 153.192686
780.061816, 175.161001
775.981780, 197.091341
771.997259, 218.905410
767.939406, 240.703520
764.038550, 262.267179
759.942090, 283.914280
809.348847, 134.904974
805.347495, 156.983251
801.106902, 178.938468
797.306093, 200.953163
792.974626, 222.688520
789.164326, 244.412386
785.019132, 266.048218
781.020821, 287.604453
