499.596132, 161.779173
506.141606, 183.138406
512.729941, 204.349529
519.199582, 225.488085
525.671221, 246.498277
532.211424, 267.525286
538.727299, 288.385571
545.041641, 309.158916
520.022506, 155.453902
526.688411, 176.688864
533.074602, 197.941987
539.674766, 219.097358
546.055546, 240.139678
552.427948, 261.161296
558.994350, 282.057750
565.328573, 302.847204
540.832276, 148.762034
546.994077, 170.319896
553.468881, 191.582746
560.042716, 212.762936
566.478504, 233.758596
572.920158, 254.843298
579.264180, 275.693828
585.694280, 296.477127
561.131258, 142.521435
567.787772, 163.757013
574.079861, 185.109418
580.486914, 206.281313
586.992255, 227.370376
593.338448, 248.413119
599.626676, 269.282922
606.014729, 290.187764
581.916799, 135.876971
588.162531, 157.428783
594.830690, 178.540411
600.993621, 199.864408
607.319100, 221.043436
613.825643, 242.058466
620.047129, 263.018089
626.309608, 283.948885
602.396275, 129.368995
609.001362, 150.717003
615.149638, 172.216638
621.684398, 193.433518
627.995972, 214.624167
634.197441, 235.627761
640.543270, 256.677992
646.862181, 277.498419
623.234075, 122.774143
629.524190, 144.316476
635.910815, 165.633582
642.193295, 186.987257
648.570659, 208.038464
654.833460, 229.234788
660.950381, 250.275426
667.161379, 271.263929
643.887718, 116.271369
650.311770, 137.695620
656.580118, 159.086650
662.825926, 180.427201
669.092145, 201.713218
675.262258, 222.768612
681.527468, 243.888185
687.750263, 264.788389
664.855595, 109.588195
671.074925, 131.189006
677.167175, 152.579520
683.545543, 173.909031
689.745510, 195.213969
695.855752, 216.364590
701.979020, 237.514608
708.417664, 258.439289
