383.765482, 324.724819
401.094676, 337.744501
418.358868, 350.687670
435.619860, 363.525486
453.080273, 376.236990
470.157223, 389.154877
487.382159, 402.000740
504.543302, 414.690904
396.055381, 307.378747
413.441736, 320.388482
430.761421, 333.513384
448.175291, 346.472039
465.305403, 359.225115
482.672603, 372.094636
499.878669, 385.085845
516.967680, 397.828707
408.486087, 290.239331
425.847000, 303.257173
443.251160, 316.314113
460.542880, 329.266917
477.860840, 342.227320
495.040033, 355.091400
512.287209, 368.027248
529.369243, 380.921194
420.861170, 272.903013
438.353249, 286.101630
455.680253, 299.110279
472.981931, 312.077900
490.245169, 325.087744
507.522022, 338.010245
524.830144, 350.866136
541.915109, 363.785168
433.272208, 255.679993
450.836507, 268.824239
468.167123, 281.858133
485.433516, 294.870132
502.852387, 307.901822
520.069029, 320.848651
537.287056, 333.872715
554.355160, 346.864749
445.866664, 238.017623
463.446097, 251.344638
480.744813, 264.334764
498.038345, 277.590950
515.305681, 290.717155
532.658579, 303.640681
549.857480, 316.667777
567.162895, 329.586324
458.407978, 220.759716
475.902771, 233.809285
493.278449, 247.018056
510.751133, 260.141104
528.023255, 273.163491
545.261418, 286.313933
562.557846, 299.287136
579.844328, 312.237055
471.015688, 202.974535
488.556602, 216.293191
505.838721, 229.565618
523.285485, 242.784087
540.679067, 255.813113
557.931842, 268.952469
575.154798, 281.995948
592.363743, 295.086427
483.633699, 185.148320
501.120308, 198.790094
518.612589, 211.912474
535.948686, 225.101418
553.402863, 238.377793
570.615544, 251.406182
587.848603, 264.673440
605.140391, 277.737993
