673.653172, 101.420647
667.365425, 122.892617
661.493418, 144.508306
655.182326, 165.881437
649.190562, 187.394259
643.072784, 208.742399
637.079613, 229.910290
631.300410, 251.099983
694.351590, 107.517063
688.156162, 129.078375
681.917772, 150.568593
675.966199, 172.005866
669.913286, 193.486311
663.839347, 214.840499
658.087954, 235.975958
651.957903, 257.097730
714.985078, 113.616806
709.229764, 135.325134
702.709188, 156.821032
696.777752, 178.202463
690.422347, 199.509532
684.280187, 220.740824
678.344420, 241.953784
672.193502, 263.086602
735.996679, 119.830875
729.755990, 141.469277
723.320218, 162.805063
717.295648, 184.203243
711.073538, 205.665485
704.988192, 226.877872
698.939218, 247.900170
692.931607, 269.114888
756.623622, 125.910333
750.375355, 147.532739
744.144921, 169.012647
737.996083, 190.333683
731.731928, 211.650689
725.586501, 232.947266
719.487476, 253.996617
713.185648, 275.044747
777.381975, 131.958997
771.107570, 153.547206
765.017271, 175.062154
758.654597, 196.468823
752.315090, 217.644906
746.194471, 238.937248
740.042323, 259.974014
733.865989, 281.069120
798.210919, 138.072677
791.899933, 159.716008
785.618830, 181.142157
779.268714, 202.419765
772.964125, 223.747967
766.924212, 245.006104
760.530257, 265.989607
754.250573, 287.003831
818.940764, 144.232739
812.557400, 165.801569
806.129273, 187.140674
799.853286, 208.497775
793.520227, 229.726087
787.228476, 250.890165
781.027534, 271.925442
774.820795, 292.959619
839.720982, 150.351302
833.295048, 171.839357
826.874983, 193.171745
820.481971, 214.522946
814.245202, 235.762949
807.880882, 256.866332
801.574254, 277.957973
795.167687, 298.932512
