460.101104, 195.912020
469.849506, 215.791714
479.626897, 235.658010
489.606045, 255.210200
499.318407, 274.915387
508.947913, 294.597496
518.764873, 313.899059
528.534393, 333.322165
479.319370, 186.209888
489.088211, 206.104558
498.714931, 226.024154
508.522559, 245.684546
518.368264, 265.391694
528.013416, 284.949419
537.631906, 304.525680
547.370326, 323.802226
498.385500, 176.482030
508.283819, 196.414624
517.864292, 216.299482
527.674416, 236.093394
537.514605, 255.615543
547.089402, 275.386484
556.662833, 294.894440
566.348582, 314.342026
517.569216, 166.741654
527.239090, 186.769213
536.928756, 206.657324
546.704514, 226.405168
556.439689, 246.317195
566.241785, 265.714867
575.675916, 285.357088
585.145597, 304.867771
536.832287, 156.923866
546.595813, 176.952762
556.437381, 196.778096
565.930332, 216.743683
575.586393, 236.433709
585.244563, 256.190305
594.682694, 275.783675
604.444789, 295.330866
556.232227, 147.101879
565.856050, 167.162819
575.540698, 187.102553
585.173535, 206.901973
594.751121, 226.757577
604.461186, 246.497914
614.099861, 266.116860
623.531400, 285.645147
575.406805, 137.258919
585.098950, 157.393845
594.767363, 177.335089
604.485332, 197.303847
614.096714, 217.089043
623.569949, 236.843124
633.092676, 256.487669
642.591051, 276.191899
594.782494, 127.436675
604.607523, 147.408166
614.094429, 167.505241
623.697381, 187.464001
633.246352, 207.430451
642.795230, 227.112109
652.329479, 246.864389
661.726440, 266.491002
614.169511, 117.467816
623.791911, 137.591411
633.602047, 157.536962
643.107829, 177.645803
652.597385, 197.582735
662.104061, 217.466137
671.574621, 237.217747
681.003198, 256.955864
