381.025390, 504.032550
402.004592, 505.556464
422.976355, 506.991034
444.102131, 508.416251
464.935808, 509.857507
486.101372, 511.115898
507.008854, 512.374035
527.879780, 513.807851
382.103881, 483.418223
402.852388, 484.883155
424.150895, 486.259258
444.966502, 487.756856
466.099286, 489.023638
487.191419, 490.322678
507.987512, 491.729803
529.162549, 493.046293
382.805816, 462.561870
403.981107, 463.997202
425.056707, 465.379454
446.057749, 466.822993
467.334838, 468.140798
488.254896, 469.598151
509.358371, 470.973697
530.348706, 472.377845
383.769283, 441.621392
404.950491, 442.966297
426.172114, 444.405918
447.200106, 445.918510
468.335351, 447.254164
489.347639, 448.666736
510.511594, 450.008692
531.464442, 451.398744
384.679278, 420.494612
405.946658, 422.004749
427.038125, 423.374486
448.259943, 424.787711
469.470133, 426.120364
490.471820, 427.589401
511.483862, 428.991470
532.513663, 430.445777
385.515903, 399.438562
406.627126, 400.941143
428.161101, 402.300857
449.280486, 403.815263
470.441570, 405.147705
491.494791, 406.583974
512.538937, 407.949426
533.811230, 409.323553
386.614544, 378.100461
407.785578, 379.642126
429.048227, 381.057557
450.409460, 382.518026
471.531288, 383.981540
492.570727, 385.402800
513.747816, 386.894436
535.116632, 388.176906
387.398283, 356.913918
408.661613, 358.258704
430.026088, 359.809233
451.384361, 361.152506
472.544733, 362.687229
493.795258, 364.019064
514.982968, 365.523889
536.455984, 367.028243
388.446240, 335.563213
409.649367, 337.024653
431.036138, 338.348966
452.424298, 339.888191
473.546009, 341.254384
494.861625, 342.785324
516.392550, 344.075823
537.506392, 345.584398
