861.693830, 678.643461
855.884971, 658.944228
850.001226, 639.490294
844.032200, 619.923092
838.165133, 600.233019
832.375311, 580.405229
826.516014, 560.501492
820.602076, 540.617326
841.766794, 684.479504
835.959965, 664.950156
830.129145, 645.479753
824.191913, 625.927637
818.262514, 606.152602
812.301846, 586.424967
806.503180, 566.570552
800.518714, 546.719095
821.893590, 690.515982
816.030254, 670.940906
810.023281, 651.466853
804.237232, 631.859813
798.238259, 612.230092
792.454855, 592.545721
786.509779, 572.674282
780.520583, 552.865468
802.012864, 696.336995
796.275322, 676.875274
790.147838, 657.455682
784.529748, 637.773579
778.439231, 618.181403
772.308058, 598.540994
766.522255, 578.740007
760.441848, 558.984890
782.154000, 702.395295
776.454918, 682.834965
770.386766, 663.419619
764.527114, 643.780077
758.570277, 624.223853
752.696215, 604.489112
746.694397, 584.813066
740.524950, 565.015322
762.517391, 708.106706
756.658164, 688.719956
750.649046, 669.186180
744.775516, 649.836769
738.778363, 630.180174
732.813008, 610.546078
726.715382, 590.832962
720.574128, 571.064369
742.834028, 714.158023
736.854610, 694.683711
730.755235, 675.229603
724.835545, 655.747720
718.845763, 636.205943
712.890582, 616.553886
706.861128, 596.863639
700.813515, 577.102745
723.122263, 720.097003
717.057544, 700.656392
711.018178, 681.165455
704.985963, 661.814702
699.042986, 642.215381
692.973346, 622.624669
686.933831, 602.933982
680.812348, 583.187875
703.347433, 726.058752
697.352233, 706.625517
691.132355, 687.196398
685.272142, 667.787780
679.111404, 648.298335
673.105967, 628.634986
666.955161, 608.993169
661.011506, 589.210583
