774.031593, 720.474418
774.495360, 700.350888
775.270132, 679.896624
775.575648, 659.511956
776.272689, 638.947198
776.768952, 618.475626
777.358468, 597.883068
777.759991, 577.313308
753.483730, 720.208785
754.048245, 699.820153
754.541177, 679.524275
755.156788, 659.158517
755.523651, 638.489074
756.144243, 618.248899
756.543408, 597.506439
757.094182, 576.866878
732.964054, 719.660263
733.495629, 699.455566
734.009107, 679.191480
734.530185, 658.600698
735.029915, 638.423266
735.477871, 617.751294
735.816750, 597.355640
736.454097, 576.537013
712.486965, 719.455137
712.911669, 699.115281
713.394139, 678.639984
713.671387, 658.482427
714.245813, 638.010754
714.561445, 617.497082
715.100400, 596.851443
715.460898, 576.392154
691.921176, 718.909515
692.467971, 698.593014
692.648592, 678.479407
693.205281, 658.130167
693.533026, 637.553394
693.941159, 617.104103
694.503289, 596.501108
694.752873, 575.950537
671.436324, 718.502663
671.645794, 698.482524
672.329073, 678.199248
672.531621, 657.652376
672.821387, 637.372720
673.388835, 616.605328
673.519771, 596.344200
673.922204, 575.543383
650.855642, 718.441935
651.160893, 698.125912
651.494194, 677.620850
651.682183, 657.416296
652.207799, 636.815520
652.477683, 616.474287
652.864016, 595.880739
653.308622, 575.336328
630.419523, 718.069599
630.614280, 697.649883
630.843330, 677.491547
631.216107, 656.994789
631.491048, 636.488031
631.827943, 616.248782
632.187280, 595.505622
632.484985, 574.809249
609.677757, 717.612091
610.154287, 697.476046
610.349294, 677.141229
610.580417, 656.605567
610.720560, 636.429791
611.129639, 615.768152
611.400173, 595.288569
611.552133, 574.491494
