963.353743, 268.106115
942.187968, 272.497132
920.978987, 276.871800
899.470545, 281.152309
878.114349, 285.639709
857.175674, 289.913641
835.853658, 294.243961
814.820493, 298.657921
967.035661, 289.415767
945.807675, 293.792456
924.382380, 298.068616
903.143230, 302.351134
881.939558, 306.762850
860.950417, 311.049142
839.575463, 315.399053
818.401048, 319.889242
970.728498, 310.570687
949.263312, 314.916202
927.881677, 319.160914
906.971868, 323.466502
885.762698, 327.864443
864.437298, 332.143201
843.236221, 336.633980
822.274441, 340.852991
974.146727, 331.773617
953.008969, 336.017836
931.560872, 340.325165
910.721451, 344.602586
889.371138, 348.955238
868.050497, 353.230357
847.243158, 357.576934
826.081741, 361.890665
977.731481, 352.886829
956.465149, 357.074051
935.186486, 361.343858
914.184697, 365.628644
893.141943, 370.014840
871.824484, 374.205838
850.909897, 378.444050
829.906678, 382.789681
981.355091, 373.855911
959.930665, 378.129548
938.937937, 382.380394
917.873717, 386.721846
896.756973, 390.887407
875.630177, 395.068774
854.788076, 399.320698
833.777113, 403.561024
984.950304, 394.876272
963.573408, 399.079434
942.617079, 403.206013
921.525265, 407.588154
900.320421, 411.801428
879.339494, 415.979908
858.270413, 420.189406
837.395568, 424.472084
988.206281, 415.685541
967.275603, 419.868103
946.134488, 424.129430
925.037036, 428.368377
904.138611, 432.657873
883.203987, 436.898367
862.098539, 441.003712
841.146384, 445.106725
991.873822, 436.554593
970.973108, 440.689877
949.782960, 444.968684
928.790427, 449.109325
907.797267, 453.195364
886.847126, 457.422925
865.869265, 461.698512
845.111343, 465.880106
