1000.295729, 413.913363
979.964593, 407.964494
959.692733, 402.083003
939.265471, 396.145503
918.893035, 390.337644
898.333101, 384.447396
877.866697, 378.733275
857.499410, 372.913000
993.717619, 434.187108
973.473468, 428.406198
953.185374, 422.457579
932.799858, 416.648386
912.493639, 410.764063
891.896535, 404.934653
871.596206, 399.060619
851.132395, 393.208373
987.276998, 454.465270
966.999470, 448.707725
946.607471, 442.770491
926.446162, 436.963165
906.022871, 431.160186
885.646136, 425.325495
865.464499, 419.511425
844.984808, 413.734814
980.746854, 474.802875
960.567390, 468.860578
940.410796, 463.097829
920.007492, 457.272066
899.601461, 451.496415
879.216517, 445.654472
859.082599, 439.889392
838.880666, 434.012287
974.263625, 494.853312
954.231280, 489.138600
934.065170, 483.352957
913.701316, 477.508654
893.378594, 471.717044
873.099158, 465.940410
852.917733, 460.010593
832.595541, 454.284743
967.947474, 515.005360
947.977639, 509.317334
927.518058, 503.499481
907.180897, 497.659684
887.130461, 491.910770
866.894166, 486.063969
846.650482, 480.264471
826.430345, 474.427120
961.680418, 535.165435
941.455850, 529.265487
921.141977, 523.511768
901.073852, 517.762387
880.938879, 511.985937
860.655400, 506.135422
840.484199, 500.383246
820.103492, 494.567304
955.308810, 555.005374
935.151002, 549.312712
915.045949, 543.499364
894.812422, 537.800112
874.625467, 531.982857
854.566657, 526.212881
834.255095, 520.357265
813.957327, 514.651933
949.015652, 575.004338
928.849458, 569.197355
908.892194, 563.520418
888.539221, 557.688009
868.467249, 551.952703
848.244285, 546.129221
828.088133, 540.383508
807.965054, 534.638155
