983.871539, 315.496802
962.507675, 316.220976
940.955977, 317.042388
919.410844, 317.878840
897.867430, 318.570641
876.290906, 319.621633
854.710643, 320.473624
833.418878, 321.322667
984.009112, 336.935229
962.679407, 337.653919
941.010814, 338.471076
919.476794, 339.443134
897.989686, 340.132402
876.652008, 341.049604
855.083245, 341.869079
833.460025, 342.562662
983.998543, 358.409117
962.711381, 359.075226
941.196104, 359.884513
919.614447, 360.746130
898.338150, 361.551096
876.742318, 362.272546
855.494095, 363.409665
834.011710, 364.099243
984.218127, 379.802875
962.691556, 380.478365
941.439144, 381.262816
919.897929, 382.077817
898.624944, 382.896076
877.244530, 383.664301
855.685010, 384.582767
834.498053, 385.483269
984.344057, 400.992382
962.910495, 401.841357
941.506238, 402.505088
920.134814, 403.390777
898.692179, 404.243419
877.501125, 405.019013
856.115821, 405.728807
834.685101, 406.605691
984.507023, 422.210114
963.085991, 423.071592
941.526693, 423.834489
920.451850, 424.513778
898.969561, 425.465907
877.584855, 426.284564
856.508814, 427.027173
835.235867, 427.698051
984.580264, 443.508169
963.184034, 444.179153
941.801150, 444.989220
920.555144, 445.851132
899.401389, 446.508104
877.824184, 447.351400
856.644556, 448.270175
835.515740, 448.911687
984.613226, 464.527934
963.489756, 465.440061
942.000862, 466.080693
920.869526, 466.777024
899.478720, 467.711177
878.323195, 468.436580
857.088042, 469.208385
835.755158, 469.899591
984.830272, 485.592626
963.531713, 486.194785
942.234293, 487.127875
920.975603, 487.888242
899.579202, 488.526907
878.590017, 489.404999
857.446410, 490.252644
836.219585, 490.872405
