590.424329, 115.780891
589.953953, 138.159956
589.534923, 160.487422
589.325389, 182.903897
588.954030, 205.116827
588.566329, 227.205652
588.493080, 249.223375
588.066776, 271.071959
611.932477, 116.156769
611.446952, 138.597531
611.099253, 161.059906
610.715637, 183.405450
610.478110, 205.484254
610.010253, 227.527748
609.589028, 249.475476
609.399084, 271.477562
633.471908, 116.550880
633.046407, 139.110967
632.668661, 161.507501
632.411316, 183.650465
631.666526, 205.797446
631.404416, 227.881676
630.996506, 249.870640
630.553239, 271.729954
655.191349, 117.080831
654.708029, 139.542896
654.334697, 161.782081
653.754071, 184.077348
653.371828, 206.226877
652.979211, 228.360729
652.488945, 250.360704
651.976938, 272.245691
676.893040, 117.516268
676.326895, 139.841848
675.803776, 162.153586
675.352587, 184.412401
674.724593, 206.543460
674.442998, 228.657164
673.657025, 250.602352
673.340451, 272.542037
698.595899, 117.794409
697.987696, 140.211397
697.430336, 162.512902
696.856744, 184.827623
696.481082, 207.065602
695.714313, 229.201287
695.310774, 251.175252
694.769739, 272.991350
720.188139, 118.108336
719.471774, 140.547812
719.065787, 163.037417
718.503821, 185.292958
717.869257, 207.497534
717.241990, 229.512305
716.623327, 251.528134
716.091408, 273.488588
741.840664, 118.427519
741.262069, 140.989996
740.587001, 163.415435
739.936983, 185.554548
739.361846, 207.740860
738.721858, 229.797093
738.097637, 251.805615
737.461008, 273.586224
763.664967, 118.907620
762.957668, 141.386646
762.353121, 163.656263
761.493659, 185.970562
760.907314, 208.147858
760.300095, 230.211059
759.483078, 252.332987
758.872468, 274.144705
