513.931246, 151.920929
519.384514, 173.557923
524.838094, 195.094836
530.024698, 216.577994
535.535199, 237.949910
541.065137, 259.286209
546.231814, 280.615650
551.736172, 301.655017
535.005504, 146.504868
540.062941, 168.284473
545.602546, 189.848089
550.917396, 211.320281
556.100375, 232.821717
561.554957, 254.045223
566.967072, 275.382734
572.109452, 296.521104
555.706617, 141.195796
560.963328, 162.986948
566.405897, 184.578216
571.769043, 206.036646
577.051469, 227.507820
582.106380, 248.913397
587.534506, 270.059473
592.783502, 291.322799
576.880381, 135.829378
581.963000, 157.655874
587.077881, 179.364766
592.608124, 200.827531
597.835778, 222.290251
603.036272, 243.684211
608.117335, 265.016769
613.312309, 286.155772
597.599610, 130.485408
602.958930, 152.286879
607.978046, 173.954584
613.374204, 195.542598
618.615227, 216.992129
623.792472, 238.390888
628.996989, 259.663214
633.978054, 280.986764
618.737725, 125.158732
623.906189, 146.917312
628.989849, 168.610166
634.081975, 190.181776
639.382989, 211.716281
644.632960, 233.118500
649.740115, 254.480578
654.904146, 275.689700
639.726357, 119.726658
645.035589, 141.559164
649.943892, 163.213115
655.069095, 184.911007
660.134882, 206.393171
665.421084, 227.882810
670.578730, 249.157919
675.585420, 270.472423
660.720208, 114.326906
665.773115, 136.179605
670.965707, 157.876010
676.071099, 179.544327
681.107055, 201.176678
686.291756, 222.566490
691.311145, 243.977237
696.209390, 265.270899
681.869292, 108.934702
687.000047, 130.711786
692.009739, 152.501097
696.995039, 174.236915
702.141330, 195.773606
706.954290, 217.397044
712.174101, 238.698876
717.081694, 260.069632
