429.734992, 604.099508
449.391455, 598.239662
469.398010, 592.312856
489.057911, 586.348480
509.095485, 580.356704
528.992380, 574.340103
548.981258, 568.259629
568.858235, 562.330493
423.332034, 584.678133
443.223269, 578.712183
463.160428, 572.775882
483.010567, 566.825364
503.037338, 560.727855
522.938273, 554.700130
542.884997, 548.638313
562.895696, 542.601060
416.966286, 564.987325
436.912597, 559.002229
456.831216, 553.079988
476.888523, 546.983567
496.776385, 540.938845
516.783364, 534.927044
536.654637, 528.898692
556.848394, 522.764936
410.501164, 545.207939
430.451851, 539.232855
450.496783, 533.259851
470.403451, 527.204784
490.271069, 521.225500
510.462858, 515.061783
530.458276, 509.002424
550.366888, 503.003885
404.019103, 525.522230
423.962782, 519.482202
444.095114, 513.404956
464.016154, 507.398538
484.173326, 501.271952
504.076273, 495.229481
524.199238, 489.100471
544.210460, 483.072128
397.769869, 505.517693
417.478917, 499.511552
437.724686, 493.387650
457.650610, 487.329742
477.746954, 481.316477
497.978259, 475.138693
517.998117, 469.056862
537.981607, 463.065924
391.218169, 485.647562
411.290966, 479.495778
431.325300, 473.426622
451.245045, 467.372980
471.422306, 461.236223
491.580955, 455.121060
511.599223, 449.020698
531.729672, 442.920033
384.788268, 465.530608
404.665318, 459.427361
424.848833, 453.325603
444.943838, 447.237663
465.014915, 441.132481
485.054169, 435.059282
505.241582, 428.931483
525.485661, 422.739990
378.072705, 445.482470
398.050741, 439.387227
418.324982, 433.209704
438.352911, 427.186070
458.647843, 420.976696
478.958593, 414.758961
499.009883, 408.635324
519.080541, 402.513763
