760.349400, 724.295544
761.588387, 704.059413
763.328418, 683.700027
764.822297, 663.314170
766.471271, 642.867010
767.695879, 622.419254
769.381978, 601.968998
770.706318, 581.271471
739.875715, 722.931729
741.536660, 702.591810
742.930116, 682.342390
744.475371, 662.115431
745.573519, 641.809502
747.310210, 621.168127
748.549866, 600.681475
750.048242, 580.131254
719.475125, 721.648367
720.841408, 701.349935
722.298974, 681.023296
723.549591, 660.809653
725.167145, 640.417265
726.516715, 620.019729
727.921163, 599.395241
729.361390, 578.850787
698.979769, 720.297918
700.468567, 700.160918
701.636570, 679.982196
703.155460, 659.475951
704.498604, 638.998427
705.733169, 618.589386
707.313907, 598.106410
708.484975, 577.533065
678.513803, 718.943800
679.591121, 698.826582
681.155281, 678.523460
682.461730, 658.194199
683.742380, 637.893605
685.310149, 617.264217
686.582632, 596.746700
687.757186, 576.217242
657.813639, 717.889565
659.326908, 697.514702
660.513078, 677.136842
661.794308, 656.844483
663.351412, 636.518307
664.563134, 616.180576
665.648578, 595.530891
667.148520, 574.889620
637.504035, 716.486218
638.567090, 696.239115
639.946634, 676.026834
641.327193, 655.774284
642.553316, 635.283444
643.677562, 614.821532
645.150761, 594.323852
646.484347, 573.736562
617.036624, 715.132543
618.292978, 694.948698
619.419684, 674.751685
620.534057, 654.436350
621.916279, 634.068041
623.039437, 613.496669
624.485358, 592.944541
625.472849, 572.436127
596.520748, 714.080659
597.523197, 693.918865
598.888130, 673.495761
600.156367, 653.008357
601.272589, 632.631437
602.492503, 612.192725
603.591891, 591.674496
604.904193, 571.011176
