412.881848, 578.181141
433.097291, 574.320175
453.772702, 570.272618
474.051049, 566.419054
494.658528, 562.293720
514.918298, 558.403300
535.283432, 554.365386
556.007000, 550.262964
408.227760, 558.153518
428.913808, 554.107220
449.083607, 550.208925
469.975127, 546.107003
490.199986, 542.149863
510.923686, 538.028376
531.083155, 534.102849
551.931655, 530.082966
404.027283, 537.947520
424.517305, 533.958092
444.966409, 529.984601
465.509191, 525.941223
486.090889, 521.949167
506.517508, 517.933933
526.980992, 513.938655
547.739755, 509.827276
399.739215, 517.536471
420.095596, 513.612179
440.751131, 509.531532
461.038923, 505.610833
481.741676, 501.406331
502.009299, 497.475403
522.849037, 493.296322
543.206606, 489.330110
394.951561, 497.131905
415.715826, 493.076367
436.135696, 489.074839
456.742165, 485.055469
477.226726, 481.044742
497.933849, 476.977809
518.680919, 472.962389
539.144545, 468.940510
390.724218, 476.720840
410.953145, 472.742125
431.887680, 468.556128
452.498136, 464.455200
473.034909, 460.476364
493.816974, 456.230587
514.156887, 452.243971
534.979615, 448.158202
386.087646, 456.023220
406.779678, 451.994988
427.327256, 447.966542
448.133838, 443.911194
468.760776, 439.870884
489.342117, 435.862373
510.060910, 431.793032
530.838874, 427.573691
381.328520, 435.443377
402.092427, 431.315879
422.869626, 427.144176
443.669236, 423.079742
464.214123, 419.056442
484.938771, 415.072068
505.807495, 410.925776
526.578020, 406.901942
376.928893, 414.774208
397.862078, 410.570970
418.256817, 406.661437
439.074328, 402.416171
459.996355, 398.246414
480.751483, 394.130233
501.575755, 390.069882
522.211082, 386.029991
