604.699165, 111.641388
603.463436, 133.993031
602.043079, 156.437689
600.580674, 178.694769
599.236676, 200.744530
597.987317, 222.977771
596.651074, 244.865518
595.438661, 266.826099
626.428833, 113.069964
624.820681, 135.566889
623.445900, 157.930337
622.042858, 180.047457
620.629539, 202.089796
619.316773, 224.273006
618.000981, 246.065617
616.621796, 268.089180
647.931766, 114.483127
646.523422, 137.001641
644.959995, 159.432186
643.531485, 181.597947
641.984776, 203.580058
640.583030, 225.786043
639.376206, 247.610280
637.779541, 269.491424
669.517592, 115.977023
668.078835, 138.407922
666.562932, 160.752513
664.962900, 182.894630
663.520205, 205.080839
662.148276, 227.153361
660.652136, 249.065619
659.194231, 270.934880
691.154298, 117.481694
689.525806, 139.921857
688.005214, 162.106134
686.497476, 184.212208
684.999879, 206.474827
683.422634, 228.413039
681.985752, 250.426332
680.521576, 272.120583
712.749330, 118.901660
711.185376, 141.336685
709.568592, 163.592220
707.947800, 185.633214
706.392441, 207.959913
704.764161, 229.797463
703.406383, 251.895862
701.661310, 273.647778
734.445102, 120.194695
732.810531, 142.660330
731.217270, 164.927221
729.529734, 187.156430
727.998202, 209.391247
726.434805, 231.208290
724.830339, 253.334330
723.233219, 275.095451
756.066750, 121.666543
754.367605, 143.921972
752.724444, 166.178604
751.004358, 188.540054
749.483873, 210.684670
747.610433, 232.649697
746.064463, 254.661301
744.525769, 276.515219
777.724430, 123.005920
776.010811, 145.340339
774.226916, 167.632505
772.509660, 189.995815
770.863126, 211.962671
769.311645, 233.991056
767.429058, 255.932020
765.644097, 277.919310
