904.458471, 189.519992
885.008859, 200.370586
865.924230, 211.060280
846.542925, 221.711924
827.408851, 232.525434
808.432752, 243.237825
789.459296, 253.978022
770.524436, 264.597507
914.501592, 208.594415
895.027854, 219.434135
875.912816, 230.124966
856.621392, 240.963698
837.621214, 251.545478
818.423044, 262.283898
799.373833, 273.007290
780.448612, 283.597430
924.320657, 227.872960
905.059133, 238.564377
885.904318, 249.259631
866.521767, 259.970087
847.525995, 270.583740
828.484079, 281.202783
809.557220, 291.834847
790.433937, 302.470034
934.270638, 246.974342
914.923302, 257.658261
895.636709, 268.380381
876.604757, 279.063677
857.596527, 289.499170
838.482282, 300.225159
819.346782, 310.809569
800.614653, 321.330344
944.227239, 266.049597
924.777177, 276.757356
905.649520, 287.352688
886.408208, 297.927136
867.472980, 308.514174
848.581599, 319.045740
829.562643, 329.475125
810.562217, 340.126495
953.995417, 285.166657
934.655790, 295.728987
915.524807, 306.345042
896.523913, 316.824977
877.418687, 327.427411
858.366278, 337.959696
839.480615, 348.414225
820.520071, 358.803948
963.920882, 303.988611
944.602874, 314.619666
925.553529, 325.146511
906.341381, 335.676065
887.382703, 346.196106
868.472472, 356.619031
849.398913, 367.104032
830.487525, 377.532649
973.470701, 323.036423
954.481557, 333.445876
935.453910, 343.950971
916.514276, 354.467934
897.259297, 364.946394
878.280039, 375.370053
859.429905, 385.710057
840.474279, 396.262832
983.539664, 341.618161
964.363252, 352.258580
945.139449, 362.784748
926.180493, 373.169579
907.164588, 383.599334
888.151002, 394.012229
869.318035, 404.429021
850.391260, 414.759230
