385.167578, 517.988562
406.380465, 518.488302
427.186665, 518.856232
448.367206, 519.447121
469.395774, 519.703462
490.398730, 520.296608
511.301923, 520.475664
532.145260, 520.909840
385.133269, 497.421315
406.416864, 497.646396
427.415350, 498.291125
448.443885, 498.512503
469.380752, 499.026876
490.455635, 499.512811
511.477183, 499.727824
532.446590, 500.329027
385.172405, 476.487122
406.308018, 476.876057
427.407505, 477.491252
448.519030, 477.693413
469.477685, 478.321741
490.533423, 478.515395
511.641513, 479.053499
532.510848, 479.492446
385.094524, 455.542930
406.373995, 455.989982
427.393571, 456.471808
448.486393, 456.794601
469.453378, 457.407349
490.543118, 457.613107
511.810259, 458.174113
532.707707, 458.499829
385.007919, 434.477748
406.302488, 434.951288
427.438740, 435.528245
448.510043, 435.756292
469.604506, 436.336780
490.672742, 436.574536
511.898827, 437.145803
532.947184, 437.540951
384.996517, 413.483015
406.334638, 413.794679
427.433208, 414.407453
448.530564, 414.584752
469.775476, 415.284733
490.888685, 415.541207
512.184533, 415.976453
533.336170, 416.495130
384.973941, 392.172373
406.318822, 392.550825
427.554328, 393.103568
448.580222, 393.523258
469.944568, 393.899974
491.168378, 394.417592
512.426375, 394.735830
533.470452, 395.389978
384.819112, 370.812065
406.254035, 371.455660
427.530177, 371.644817
448.615760, 372.264222
469.933471, 372.551802
491.379917, 373.128663
512.467720, 373.520038
533.737445, 373.967709
384.709748, 349.481860
406.140348, 349.923070
427.480693, 350.501817
448.599550, 350.750427
470.199470, 351.409720
491.480207, 351.593618
512.575587, 352.202495
533.866489, 352.523691
