974.172711, 541.457662
958.393106, 528.136653
942.439357, 514.538463
926.569798, 501.044820
910.520582, 487.678411
894.656591, 474.118896
878.432511, 460.628850
862.385993, 447.240949
960.271124, 557.277044
944.572102, 543.992630
928.605147, 530.514961
912.773265, 517.068424
896.782109, 503.769184
880.761427, 490.265450
864.724017, 476.799216
848.891387, 463.199483
946.559489, 573.080409
930.723334, 559.842622
914.790562, 546.404999
898.891021, 533.002664
883.003542, 519.795390
867.031177, 506.215661
850.907971, 492.885774
835.049559, 479.486689
932.624435, 588.867187
916.855420, 575.695684
901.055719, 562.292816
885.035466, 549.017414
869.105272, 535.755519
853.092332, 522.254944
837.189541, 509.001913
821.254191, 495.626608
918.843814, 604.789865
903.157679, 591.518895
887.162234, 578.153042
871.381424, 565.051872
855.385238, 551.683725
839.370908, 538.230633
823.396726, 524.988328
807.400737, 511.538571
905.057212, 620.535238
889.402870, 607.342377
873.461501, 593.924497
857.621797, 580.819332
841.722751, 567.540015
825.854608, 554.047998
809.859841, 540.833060
793.663417, 527.425070
891.468761, 636.224223
875.733264, 623.039148
859.865835, 609.843492
843.919576, 596.706252
827.975292, 583.193673
812.145478, 570.079498
796.227478, 556.826223
780.204575, 543.272282
877.777379, 651.854542
862.129459, 638.880366
846.005132, 625.540258
830.511546, 612.442987
814.309890, 599.129558
798.480978, 585.864904
782.579924, 572.542493
766.770177, 559.153093
864.036838, 667.583162
848.509316, 654.409835
832.793253, 641.171965
816.869191, 627.982745
800.916544, 614.901632
784.939768, 601.758353
768.937815, 588.329207
753.163001, 575.150657
