977.843927, 299.290916
956.375501, 301.228916
934.874591, 303.253946
913.414742, 305.217922
891.737161, 307.247036
870.453599, 309.279333
848.849167, 311.371043
827.466408, 313.403511
979.407995, 320.828880
957.799558, 322.793408
936.248287, 324.734174
914.855853, 326.756956
893.411558, 328.763240
871.866321, 330.834823
850.481743, 332.868817
829.071152, 334.892573
980.368170, 342.182987
959.089540, 344.066269
937.561694, 346.087065
916.016326, 348.093606
894.665881, 350.085800
873.408919, 352.054753
851.795309, 354.081115
830.456927, 356.061300
981.566397, 363.651039
960.330908, 365.547668
938.892850, 367.486719
917.537758, 369.446962
896.056459, 371.485813
874.777743, 373.416675
853.410839, 375.489109
831.953194, 377.390447
983.041801, 384.872618
961.495017, 386.828982
940.250203, 388.831107
918.894506, 390.751098
897.429290, 392.772741
876.256364, 394.780539
854.947520, 396.754938
833.486776, 398.680992
984.280025, 406.109818
962.859608, 408.082846
941.477588, 410.035535
920.254235, 411.990089
898.889687, 413.998670
877.572805, 415.947094
856.425432, 417.894425
835.193367, 419.816119
985.598924, 427.272507
964.139565, 429.190088
942.687670, 431.181436
921.527089, 433.118101
900.302045, 435.058194
879.145720, 437.008400
857.686690, 438.959808
836.629102, 440.924600
986.695470, 448.344962
965.384663, 450.329054
944.132064, 452.190637
922.798470, 454.143869
901.529539, 456.056064
880.513336, 458.020048
859.466135, 460.020316
838.189029, 461.906284
987.906271, 469.393302
966.777779, 471.257742
945.587116, 473.209982
924.416136, 475.142542
903.162531, 477.036761
881.859485, 478.940351
860.837917, 480.843072
839.582621, 482.807860
