599.738027, 722.237782
611.191071, 705.519547
622.623610, 688.640461
634.136181, 671.854086
645.751382, 654.827064
657.344984, 637.921776
668.915619, 620.953021
680.482439, 603.891254
582.625736, 710.969406
594.050117, 694.184698
605.607584, 677.403094
617.341645, 660.483248
628.732729, 643.539236
640.183685, 626.508404
651.740018, 609.511076
663.452391, 592.394181
565.676669, 699.773146
576.983200, 682.922535
588.452927, 666.061069
600.016458, 649.207456
611.523907, 632.208239
623.084541, 615.142085
634.540159, 597.991295
646.213001, 581.013221
548.492386, 688.545012
559.893908, 671.776986
571.304517, 654.831141
582.741538, 637.761983
594.351431, 620.792129
605.906809, 603.856813
617.300370, 586.768167
628.838725, 569.546384
531.243134, 677.124689
542.730077, 660.412421
554.205976, 643.394199
565.642961, 626.400975
577.071444, 609.305190
588.645188, 592.364389
600.193051, 575.217074
611.634720, 558.007910
514.079020, 666.003618
525.508147, 648.980104
536.904043, 632.162020
548.359107, 615.087136
559.817011, 598.013054
571.290128, 580.886290
582.898937, 563.772998
594.425298, 546.499040
496.867828, 654.665225
508.264041, 637.805249
519.497745, 620.581484
531.096897, 603.647130
542.438002, 586.470110
554.106693, 569.464572
565.553783, 552.156536
577.086836, 534.980743
479.549526, 643.374629
490.976756, 626.260914
502.361085, 609.328263
513.752723, 592.176835
525.210273, 575.028225
536.639910, 557.915845
548.214291, 540.726684
559.852851, 523.444691
462.180944, 631.942286
473.474760, 614.996144
484.954180, 597.847724
496.487679, 580.769675
507.866181, 563.712038
519.381925, 546.470468
530.821345, 529.059271
542.273065, 511.846529
