542.053507, 135.750422
545.163709, 157.855840
548.447982, 179.977823
551.836777, 201.752181
554.924179, 223.774252
558.243617, 245.468929
561.346408, 267.239290
564.639842, 288.728349
563.186359, 132.666130
566.572972, 154.708730
569.860500, 176.744018
572.828658, 198.716276
576.110686, 220.689344
579.183332, 242.445166
582.470956, 264.206719
585.630748, 285.717553
584.659565, 129.359950
587.943621, 151.501027
590.994665, 173.660789
594.224536, 195.559709
597.337659, 217.494459
600.399179, 239.355404
603.416349, 261.076225
606.791943, 282.622643
606.017865, 126.371528
609.227150, 148.410427
612.190886, 170.541597
615.339179, 192.504246
618.591035, 214.414195
621.480093, 236.217370
624.727210, 257.879987
627.716924, 279.576918
627.427075, 123.015631
630.613713, 145.193458
633.556130, 167.254223
636.689709, 189.314790
639.649381, 211.200508
642.740220, 233.076447
645.796060, 254.749393
648.961808, 276.541252
649.098774, 119.777665
651.845802, 142.134120
655.008742, 164.228063
657.966193, 186.195578
660.988630, 208.204737
664.099541, 229.947335
667.113742, 251.630482
669.777368, 273.403699
670.618987, 116.605264
673.470229, 138.869408
676.514155, 160.974626
679.308903, 183.020364
682.465842, 204.920869
685.348722, 226.760125
688.360362, 248.530160
691.086756, 270.382131
691.907540, 113.379823
695.003322, 135.581078
697.883227, 157.664969
700.726648, 179.843685
703.759165, 201.727729
706.560874, 223.664559
709.415245, 245.448632
712.376128, 267.177859
713.452382, 110.179213
716.265390, 132.525214
719.353860, 154.552186
722.126669, 176.638436
725.111835, 198.606963
727.830321, 220.550567
730.671972, 242.367182
733.464665, 264.137296
