375.649660, 355.175368
394.117356, 366.298243
412.758561, 377.521954
431.094902, 388.724914
449.545257, 399.634366
467.683861, 410.598903
486.096778, 421.608441
504.434729, 432.396721
386.175341, 336.930848
404.775950, 348.175928
423.262127, 359.365008
441.597673, 370.431463
460.094490, 381.607664
478.216127, 392.525128
496.686712, 403.439490
514.958797, 414.565591
396.838757, 318.831913
415.500653, 329.921808
433.727758, 341.084415
452.196020, 352.118707
470.732277, 363.258673
489.181741, 374.362363
507.366310, 385.326480
525.644885, 396.385810
407.524139, 300.318588
425.929345, 311.570883
444.449264, 322.639304
462.988019, 333.906911
481.303824, 345.017463
499.722010, 356.021208
518.068389, 367.232599
536.337368, 378.224840
418.082905, 281.865534
436.731108, 293.066411
455.147403, 304.372389
473.595156, 315.562221
492.078601, 326.693062
510.360456, 337.801530
528.836053, 348.972396
547.203477, 359.997455
428.725093, 263.105441
447.407707, 274.548987
465.990130, 285.928938
484.401149, 297.053043
502.837964, 308.368256
521.255150, 319.406045
539.522366, 330.530141
558.014431, 341.834102
439.507559, 244.546845
458.016352, 255.907653
476.772041, 267.185880
495.268233, 278.659267
513.817318, 289.834427
532.038797, 301.007519
550.438375, 312.296587
568.923774, 323.266964
450.093962, 225.835219
468.830293, 237.126895
487.405070, 248.648544
505.919571, 259.919587
524.515434, 271.141841
543.050445, 282.642632
561.449773, 293.699070
579.679183, 304.969156
460.948802, 206.996358
479.708728, 218.456877
498.209430, 229.901338
516.745716, 241.169530
535.436576, 252.684009
553.871279, 263.904722
572.189287, 275.181515
590.601106, 286.478192
