680.537972, 733.469755
687.348718, 714.545410
694.037287, 695.298877
700.696551, 676.033154
707.400994, 656.653267
714.184968, 637.327618
720.764976, 617.797425
727.559930, 598.362303
661.291203, 727.275499
667.840879, 707.978603
674.510377, 688.722152
681.225192, 669.577982
687.889589, 650.287261
694.554447, 630.809931
701.186502, 611.447427
707.953288, 591.825838
641.956028, 720.726324
648.470361, 701.595344
655.152148, 682.369936
661.736759, 663.176128
668.344570, 643.611409
675.033345, 624.440851
681.651867, 604.956976
688.350803, 585.411391
622.558147, 714.460631
629.047442, 695.129197
635.628739, 676.047577
642.146593, 656.567693
648.962027, 637.340596
655.450476, 617.809405
662.063863, 598.376302
668.740985, 578.898135
602.971921, 707.838422
609.431238, 688.652376
616.110832, 669.445370
622.695428, 650.273915
629.152442, 630.783333
635.804427, 611.346558
642.286232, 591.712515
649.059573, 572.296082
583.635746, 701.610679
590.040460, 682.239994
596.463878, 662.991804
603.222380, 643.651445
609.671775, 624.350123
616.097288, 604.786970
622.890555, 585.346922
629.389156, 565.657408
563.971803, 695.135047
570.441926, 675.798511
576.804148, 656.398867
583.430190, 637.193780
589.901174, 617.710571
596.556939, 598.372028
602.960763, 578.683685
609.543647, 559.184212
544.387679, 688.596327
550.907564, 669.428159
557.260325, 650.061777
563.647242, 630.658090
570.239219, 611.253657
576.758540, 591.643283
583.319323, 572.186658
589.803855, 552.574964
524.817658, 682.278955
531.201865, 662.956374
537.655834, 643.590953
544.168981, 624.213977
550.593904, 604.771842
556.987709, 585.262283
563.530549, 565.612771
570.019935, 545.921660
