772.282352, 113.170042
759.886483, 131.926656
747.438720, 150.607381
735.284797, 169.116096
722.976615, 187.661511
710.993438, 206.184237
698.931645, 224.695261
686.851905, 243.022060
789.958582, 125.621715
777.741542, 144.172081
765.317323, 162.743461
753.006990, 181.389939
740.845375, 199.908364
728.665958, 218.134210
716.592707, 236.741819
704.587582, 255.124765
808.011030, 137.889946
795.473884, 156.394386
783.166901, 174.993665
770.781858, 193.539600
758.601319, 211.928381
746.489539, 230.395444
734.291623, 248.896633
722.195302, 267.107456
825.774839, 150.076906
813.341587, 168.698887
800.921108, 187.216784
788.638510, 205.716909
776.442137, 224.202199
764.221528, 242.507222
752.006122, 260.884687
739.907298, 279.028472
843.493859, 162.292482
831.041799, 180.990738
818.759930, 199.349095
806.346360, 217.905551
794.140880, 236.257691
781.691553, 254.621870
769.652088, 272.805462
757.425835, 291.054768
861.226871, 174.684805
848.900867, 193.194783
836.357960, 211.740330
824.192492, 229.999667
811.762161, 248.259377
799.393986, 266.666273
787.250191, 284.865784
775.155635, 303.029617
879.140603, 186.925947
866.728240, 205.313508
854.200595, 223.866866
841.852304, 242.112194
829.503990, 260.493957
817.187050, 278.749242
804.996415, 296.954991
792.814952, 315.070382
896.796811, 199.115378
884.333914, 217.512741
871.902785, 235.936645
859.483248, 254.200968
847.266362, 272.529937
834.829150, 290.772154
822.546496, 308.920877
810.262477, 326.989876
914.540955, 211.242539
901.920470, 229.624603
889.512590, 248.032719
877.116410, 266.278543
864.824885, 284.589974
852.432987, 302.776010
840.068217, 320.940726
827.875685, 338.905848
