996.778491, 462.593965
977.841148, 453.682404
958.807628, 444.861882
939.715402, 435.914932
920.547527, 426.895539
901.404031, 418.025402
882.226960, 409.251965
862.897033, 400.220077
987.379122, 481.572499
968.393801, 472.709666
949.331306, 463.884803
930.299423, 455.026061
911.058460, 446.033828
892.026381, 437.275544
872.754235, 428.312820
853.741491, 419.506350
977.989599, 500.572849
958.714485, 491.681292
939.928249, 482.855113
920.738386, 473.993124
901.880177, 465.273948
882.637008, 456.334713
863.602596, 447.523034
844.453751, 438.693764
968.504353, 519.522607
949.437717, 510.511559
930.496250, 501.910789
911.516355, 493.099640
892.494360, 484.266822
873.368960, 475.386122
854.483331, 466.575936
835.306157, 457.802097
959.183720, 538.383894
940.313751, 529.693992
921.194958, 520.806086
902.302024, 511.982686
883.179852, 503.241285
864.366754, 494.388931
844.948150, 485.553263
826.180893, 476.791960
949.808801, 557.297212
930.859433, 548.446115
912.123976, 539.820747
892.914158, 530.909044
874.068903, 522.181346
855.027488, 513.375426
835.910622, 504.535132
816.865046, 495.723837
940.385807, 575.926887
921.537081, 567.345361
902.628634, 558.546820
883.786721, 549.804667
864.750306, 541.051044
845.951902, 532.227486
826.697615, 523.475323
807.739367, 514.662831
931.154030, 594.667179
912.371259, 586.017886
893.413150, 577.239466
874.570830, 568.458782
855.650848, 559.875571
836.712867, 551.088825
817.814403, 542.380958
798.554745, 533.550945
922.111046, 613.442099
903.181581, 604.667559
884.364397, 596.014837
865.317613, 587.218938
846.565481, 578.507799
827.579383, 569.803092
808.721287, 561.096899
789.815787, 552.408699
