369.588957, 405.976776
389.539942, 413.937889
409.364845, 421.920053
429.185229, 429.906546
448.936347, 437.714714
468.647509, 445.609499
488.366638, 453.472952
508.133263, 461.382654
377.018445, 386.354632
397.012640, 394.448883
416.636019, 402.373611
436.566054, 410.411612
456.235878, 418.225790
476.074483, 426.112440
495.853335, 434.015167
515.713988, 441.964743
384.390031, 366.624784
404.502472, 374.730415
424.245079, 382.734513
444.075125, 390.736983
463.694216, 398.584551
483.539733, 406.602936
503.552281, 414.513286
523.371681, 422.451910
391.674620, 346.771053
411.817264, 354.904043
431.594035, 363.029168
451.519042, 371.044649
471.384789, 378.903075
491.232994, 386.837760
511.098312, 394.827616
530.881838, 402.748066
399.277402, 326.988848
419.336315, 335.047790
439.265113, 343.129320
459.113171, 351.169937
479.077577, 359.190569
498.836170, 367.126502
518.774722, 375.221040
538.471877, 383.083198
406.734472, 307.065312
426.881114, 315.136653
446.730198, 323.142269
466.724601, 331.250413
486.583050, 339.298847
506.567725, 347.373000
526.414451, 355.388554
546.297309, 363.370843
414.287390, 286.893860
434.431864, 295.036431
454.381265, 303.163384
474.297605, 311.259234
494.361298, 319.371535
514.305841, 327.382486
534.258552, 335.454546
553.915915, 343.448348
421.711802, 266.786646
441.941920, 274.909588
461.803501, 283.090011
481.922079, 291.195696
501.900581, 299.296794
521.975474, 307.390088
541.764206, 315.501466
561.678317, 323.548548
429.369532, 246.545436
449.502519, 254.706039
469.628023, 262.994928
489.533879, 271.113513
509.666830, 279.191882
529.560376, 287.341564
549.559624, 295.516873
569.463167, 303.495263
