557.630867, 128.118203
559.830590, 150.537419
561.701157, 172.768313
563.818374, 194.917179
565.718963, 216.950633
568.039306, 238.954409
570.137127, 260.875667
572.125421, 282.568150
579.113172, 126.246210
581.260333, 148.573974
583.123729, 170.865505
585.351683, 192.970419
587.172875, 215.039830
589.391057, 237.000495
591.348701, 258.949530
593.342469, 280.689458
600.650490, 124.191434
602.723896, 146.621564
604.521707, 168.864927
606.522401, 190.993204
608.529910, 213.053055
610.471536, 235.040944
612.498039, 256.959819
614.438509, 278.799733
622.231925, 122.298137
624.323913, 144.639412
626.140950, 166.886806
627.988704, 188.992092
629.819103, 211.123289
631.682412, 233.013469
633.701105, 255.023510
635.603895, 276.863943
643.686988, 120.224390
645.722923, 142.717375
647.458521, 164.866060
649.393610, 187.082440
651.275356, 209.087269
653.122311, 231.124000
655.117744, 253.036513
656.967041, 274.909050
665.254712, 118.289374
667.284527, 140.619080
669.105798, 162.924407
670.842694, 185.048834
672.756383, 207.105897
674.565864, 229.107391
676.483866, 251.070785
678.297388, 272.948303
687.093496, 116.115893
688.938686, 138.661775
690.564025, 160.900141
692.422905, 183.101608
694.250183, 205.158463
695.885781, 227.184393
697.654574, 249.067778
699.548908, 270.981001
708.658470, 114.134967
710.483935, 136.574405
712.248682, 158.911249
713.938648, 181.015243
715.653319, 203.176843
717.335513, 225.138764
719.081382, 247.116255
720.705573, 268.992235
730.387225, 112.093877
732.060939, 134.609285
733.684017, 156.836479
735.423232, 179.077482
737.207524, 201.140861
738.857701, 223.156720
740.432258, 245.122294
742.136112, 267.050307
