711.434888, 732.431842
715.980836, 712.771513
721.013095, 693.039374
725.827379, 673.364911
730.416956, 653.294190
735.135682, 633.381511
739.910604, 613.322557
744.795575, 593.368661
691.642453, 728.066870
696.046195, 708.271487
701.101423, 688.591935
705.689756, 668.692637
710.088063, 648.708064
715.034882, 628.845744
719.815352, 608.849014
724.283164, 588.662145
671.603209, 723.473978
675.983884, 703.710742
680.925758, 683.966383
685.763353, 664.278674
690.038711, 644.221288
694.979187, 624.359402
699.630960, 604.321046
704.079246, 584.182415
651.692355, 719.112970
656.051647, 699.204094
661.094703, 679.507868
665.306076, 659.514705
670.011740, 639.642662
674.746420, 619.782228
679.202339, 599.604319
684.080685, 579.610129
631.345853, 714.422065
636.013281, 694.710117
640.937798, 674.971963
645.209576, 655.088305
649.918305, 635.181872
654.737781, 615.263766
659.083572, 595.092573
663.866337, 575.104661
611.654435, 710.175162
615.945746, 690.250696
620.837204, 670.445755
625.020320, 650.515898
629.899431, 630.649435
634.039697, 610.558864
639.019838, 590.607452
643.738578, 570.551301
591.340082, 705.567900
596.084171, 685.747833
600.372882, 665.783610
605.003690, 646.026100
609.685236, 626.177501
614.040407, 606.114260
618.800445, 586.107197
623.238573, 565.819521
571.375928, 701.142574
575.941339, 681.288517
580.202026, 661.449340
584.927504, 641.564074
589.155718, 621.554474
593.981191, 601.588589
598.389583, 581.480157
602.962517, 561.315458
551.064252, 696.591410
555.842171, 676.854803
560.047647, 656.893886
564.779167, 637.151801
569.052351, 617.032331
573.816365, 597.145107
578.005257, 576.803514
582.770560, 556.727198
