971.157951, 283.464703
949.519230, 286.696310
928.209340, 289.779514
906.655391, 292.959322
885.176635, 296.329270
863.708235, 299.428968
842.761691, 302.596555
821.339668, 305.869431
973.503998, 304.899685
951.862967, 308.125831
930.602949, 311.231132
909.122580, 314.485435
887.763788, 317.548409
866.735104, 320.671540
845.414920, 323.908955
823.835719, 327.053681
975.789882, 326.313897
954.411147, 329.379538
933.025270, 332.574107
911.559594, 335.682111
890.631292, 338.786592
869.298127, 341.967326
847.708768, 345.204424
826.625884, 348.322172
978.272111, 347.568542
957.030962, 350.600244
935.494486, 353.766938
914.210313, 356.918228
893.154026, 359.997479
871.684447, 363.262531
850.416819, 366.326755
829.320439, 369.449476
980.867195, 368.655453
959.499519, 371.768201
938.075622, 374.940494
916.631855, 378.062601
895.451601, 381.231444
874.320989, 384.316039
853.192783, 387.404647
831.933572, 390.568526
983.297092, 389.864497
961.715101, 392.998091
940.489264, 396.048435
919.323089, 399.215670
898.041632, 402.328346
876.884411, 405.401233
855.604554, 408.462972
834.601061, 411.496271
985.527449, 410.949577
964.348523, 414.091809
942.991481, 417.204237
921.641164, 420.203475
900.702748, 423.315739
879.519137, 426.437293
858.211713, 429.522216
837.378133, 432.549077
987.653572, 432.018490
966.771732, 435.041052
945.532721, 438.103319
924.211821, 441.236787
903.272386, 444.231380
881.904262, 447.379814
860.894751, 450.383126
839.791947, 453.449410
990.332693, 452.894333
969.287555, 455.903073
947.919751, 458.994712
926.656928, 462.062551
905.665360, 465.106958
884.600687, 468.154415
863.371750, 471.220032
842.521436, 474.224444
