621.675004, 107.597243
619.062881, 129.898032
616.495416, 152.204267
613.952696, 174.351831
611.254655, 196.341576
608.991172, 218.396140
606.524716, 240.234534
604.036864, 262.069492
643.210801, 110.252779
640.730328, 132.645061
637.804960, 154.756049
635.375198, 177.013815
632.584868, 198.961923
630.262577, 221.021821
627.490967, 242.794933
625.057166, 264.615659
664.588049, 112.938804
661.968976, 135.226434
659.165289, 157.320423
656.578860, 179.601518
653.904668, 201.525256
651.457318, 223.577776
648.917859, 245.423157
646.380688, 267.171347
686.167568, 115.565217
683.380992, 137.739765
680.619270, 160.046610
678.094332, 182.087392
675.511721, 204.172090
672.755521, 226.119284
670.345755, 247.944592
667.549462, 269.679623
707.618184, 118.097053
704.902967, 140.360774
702.011312, 162.661736
699.367215, 184.649792
696.816535, 206.823181
693.874621, 228.646082
691.164119, 250.512196
688.624763, 272.309990
729.249783, 120.673203
726.369847, 143.012597
723.544533, 165.214684
720.861607, 187.259372
718.132352, 209.387455
715.244793, 231.216336
712.540408, 253.115225
709.827364, 274.847275
750.857905, 123.338834
747.808826, 145.684158
744.982407, 167.775034
742.478039, 189.893694
739.415978, 211.881965
736.576813, 233.810281
733.753011, 255.630289
731.202306, 277.430986
772.406028, 125.922428
769.231319, 148.158710
766.541966, 170.392036
763.743015, 192.522783
760.769009, 214.403362
758.047929, 236.403916
755.212172, 258.209826
752.183306, 279.875731
793.770776, 128.498756
790.702398, 150.685518
787.871672, 173.002647
785.215489, 195.040462
782.136880, 217.035446
779.430672, 238.935775
776.312066, 260.779669
773.494337, 282.445897
