688.615789, 101.015064
681.540108, 122.380473
674.409420, 143.577948
667.222010, 164.737350
660.356374, 185.873858
653.176665, 206.904670
646.388997, 227.808071
639.496027, 248.644080
709.014055, 108.215276
701.811651, 129.450369
694.726639, 150.646021
687.559940, 171.905352
680.544582, 192.906385
673.557177, 214.053090
666.734756, 234.827373
659.601516, 255.594003
729.548638, 115.304158
722.360884, 136.524124
715.079219, 157.698633
707.941684, 178.849515
700.839328, 199.971205
693.906452, 220.882162
686.782619, 241.753410
679.788333, 262.549439
749.962255, 122.429864
742.636776, 143.656634
735.572824, 164.846320
728.437993, 185.913603
721.184450, 206.933644
714.202646, 227.884471
707.015814, 248.671107
700.017633, 269.563270
770.444082, 129.558173
763.121783, 150.771040
755.907365, 171.972067
748.857479, 193.011589
741.530190, 214.077667
734.401478, 234.876144
727.360530, 255.731563
720.324299, 276.439085
790.868855, 136.695547
783.541065, 157.933389
776.280231, 178.914326
769.080757, 200.054806
761.892033, 220.954540
754.612803, 241.942781
747.643828, 262.698141
740.502316, 283.455908
811.393190, 143.743858
803.946272, 164.877868
796.632946, 186.137233
789.476739, 207.017453
782.265450, 228.015332
775.011552, 248.861223
767.696986, 269.603575
760.625789, 290.399471
831.762424, 150.776755
824.460823, 171.968495
817.040416, 193.092614
809.608621, 214.100367
802.377628, 234.868301
795.258824, 255.848026
787.959423, 276.586736
780.710129, 297.198984
852.309229, 157.949064
844.785792, 179.037741
837.354102, 200.016708
830.040315, 221.039443
822.622974, 241.970451
815.459891, 262.722079
808.241483, 283.575412
800.976052, 304.218819
