472.270244, 652.133712
490.510046, 642.271875
508.389992, 632.463504
526.583378, 622.502237
544.713565, 612.694399
562.967184, 602.781695
581.115839, 592.838033
599.288904, 583.007182
462.195812, 634.267495
480.280896, 624.484924
498.391027, 614.513956
516.549029, 604.675251
534.656027, 594.826384
552.827226, 584.896140
571.056848, 574.886508
589.343576, 564.979283
452.037138, 616.394094
470.290825, 606.545947
488.492292, 596.587292
506.515094, 586.592417
524.604801, 576.845736
542.775771, 566.809407
560.928520, 556.873878
579.256948, 546.938488
441.696066, 598.482638
459.992112, 588.539730
478.169507, 578.617981
496.394523, 568.680983
514.388675, 558.670759
532.632680, 548.760565
550.846604, 538.777080
569.091318, 528.801591
431.439736, 580.484194
449.579314, 570.593021
467.821499, 560.649982
486.088520, 550.672934
504.464966, 540.589956
522.529821, 530.560704
540.711527, 520.641496
559.077886, 510.607931
421.238396, 562.436257
439.372117, 552.537725
457.543632, 542.536244
475.595150, 532.555761
493.933120, 522.518544
512.403486, 512.461536
530.382740, 502.448650
548.895966, 492.367469
410.673563, 544.436359
428.851654, 534.345056
447.218822, 524.320172
465.561591, 514.247526
483.733937, 504.286158
501.979833, 494.287381
520.297842, 484.144512
538.574340, 474.066106
400.418654, 526.252537
418.471975, 516.200103
436.791928, 506.100691
455.156585, 496.017303
473.538040, 485.885088
491.740763, 475.888984
510.046767, 465.705447
528.502398, 455.617526
389.961310, 508.026255
408.142858, 497.939443
426.340006, 487.894644
444.768847, 477.726670
463.111049, 467.618137
481.403629, 457.501626
499.653886, 447.396991
518.160664, 437.174873
