995.674331, 362.916772
974.814309, 360.390292
953.461553, 357.808368
932.056710, 355.287424
910.852500, 352.880226
889.704870, 350.405075
868.367104, 347.928971
847.181165, 345.454739
992.826770, 384.156588
971.477916, 381.692352
950.221998, 379.066261
929.117547, 376.476758
907.721296, 374.065802
886.557404, 371.649601
865.520698, 369.135787
844.107953, 366.652670
989.514028, 405.310970
968.080188, 402.724521
947.197804, 400.252178
925.781779, 397.685841
904.802126, 395.259593
883.681835, 392.854799
862.460622, 390.327931
841.268998, 387.864762
986.125509, 426.289016
965.212286, 423.812698
944.007726, 421.278860
922.838014, 418.824188
901.822782, 416.351535
880.610701, 413.861287
859.416713, 411.407578
838.487400, 408.948874
983.258775, 447.390276
961.898432, 444.833432
941.005000, 442.384661
919.716945, 439.873238
898.779815, 437.428035
877.714437, 434.962766
856.531492, 432.416757
835.413525, 429.995825
979.976779, 468.320549
958.848335, 465.735006
937.854982, 463.248512
916.774051, 460.812330
895.736762, 458.317066
874.567244, 455.858237
853.653131, 453.380691
832.593793, 450.897831
976.887289, 489.295616
955.826733, 486.767724
934.777797, 484.219145
913.786146, 481.792970
892.821636, 479.329579
871.680391, 476.803322
850.772049, 474.270405
829.552131, 471.819887
973.716084, 509.949177
952.725032, 507.555436
931.751876, 505.064633
910.780445, 502.454841
889.725616, 500.028980
868.788705, 497.600600
847.839346, 495.113567
826.889139, 492.573655
970.662508, 530.659511
949.778002, 528.214248
928.635244, 525.748110
907.782127, 523.230796
886.742181, 520.782314
865.925262, 518.338677
844.943043, 515.834075
824.037656, 513.318175
