922.198164, 624.677062
911.291461, 607.205377
900.536515, 589.628012
889.764627, 572.102014
878.848667, 554.562590
868.073940, 536.821927
857.041691, 519.107004
846.224590, 501.444283
904.290113, 635.488380
893.450386, 618.063290
882.587981, 600.594146
871.860763, 583.046064
860.997095, 565.407719
850.121316, 547.856218
839.231610, 530.169002
828.413368, 512.401047
886.358297, 646.311241
875.651262, 628.844296
864.755926, 611.422725
853.948890, 593.962439
843.025080, 576.567969
832.326888, 558.806976
821.242403, 541.227455
810.380564, 523.554978
868.562034, 657.138004
857.683876, 639.781934
847.006306, 622.313048
836.252566, 604.798596
825.271979, 587.300902
814.381250, 569.822058
803.431582, 552.275350
792.531299, 534.603190
850.856795, 667.881670
840.061823, 650.450450
829.206965, 633.163562
818.404839, 615.748468
807.474622, 598.384222
796.577127, 580.816867
785.446270, 563.311114
774.520427, 545.586386
833.112004, 678.719624
822.400252, 661.410296
811.621711, 643.930467
800.624139, 626.594471
789.690170, 609.149156
778.613218, 591.650298
767.772730, 574.140060
756.756211, 556.720761
815.443724, 689.529568
804.543112, 672.151506
793.621061, 654.937430
782.723134, 637.467177
771.812180, 620.048572
760.949527, 602.704493
749.999540, 585.161302
739.084012, 567.505468
797.847403, 700.087256
786.928105, 683.050208
776.101405, 665.660212
765.262908, 648.287167
754.323788, 630.898008
743.252035, 613.489772
732.271467, 596.020191
721.411151, 578.608458
780.339512, 710.883176
769.547379, 693.589367
758.482864, 676.503066
747.509043, 659.056616
736.576232, 641.671865
725.558347, 624.334314
714.656360, 606.999610
703.516403, 589.527198
