498.075370, 673.119944
514.987054, 661.506179
531.841449, 649.830680
548.762184, 638.135116
565.762999, 626.370718
582.806075, 614.530712
599.852444, 602.824825
616.688910, 591.017231
486.194410, 656.624546
503.013248, 644.848601
520.007403, 633.108914
536.964873, 621.417008
553.871412, 609.824225
570.770815, 597.975821
587.692799, 586.128886
604.831654, 574.258111
474.168214, 639.942122
491.106482, 628.100087
508.015418, 616.454342
524.922123, 604.739732
541.881497, 592.972784
558.810844, 581.085793
575.887767, 569.190385
592.778804, 557.420714
462.081471, 623.125131
479.119681, 611.417740
495.999847, 599.728885
512.914848, 587.905335
529.829973, 576.082566
546.811616, 564.203774
563.776100, 552.435372
580.832499, 540.443359
450.004832, 606.472152
466.920644, 594.724253
483.844566, 582.907170
500.790679, 571.103890
517.917611, 559.159841
534.658592, 547.376970
551.742264, 535.409986
568.743793, 523.564420
437.890821, 589.720891
454.781849, 577.941072
471.643323, 566.080992
488.719255, 554.145466
505.592708, 542.319302
522.710163, 530.313518
539.623901, 518.486557
556.823393, 506.458798
425.711929, 572.849162
442.568442, 560.980614
459.510316, 549.103781
476.518470, 537.193616
493.493876, 525.316942
510.546132, 513.355632
527.650644, 501.373291
544.718069, 489.425811
413.382729, 555.937373
430.374021, 544.129333
447.279529, 532.087304
464.362304, 520.217261
481.375613, 508.176495
498.433191, 496.295716
515.407321, 484.338271
532.658903, 472.253519
401.092702, 539.074632
418.096172, 527.022285
435.071832, 515.233094
452.073126, 503.085411
469.168599, 491.171964
486.216758, 479.118456
503.349793, 467.172999
520.488146, 455.010661
