888.217243, 658.331226
880.382875, 639.456782
872.451172, 620.555892
864.488104, 601.604138
856.569992, 582.602210
848.483935, 563.583181
840.405929, 544.481603
832.365988, 525.342919
869.087376, 666.232697
861.045129, 647.471603
853.226505, 628.588593
845.211517, 609.610206
837.108700, 590.765765
829.221358, 571.660815
821.042447, 552.653254
812.939980, 533.556996
849.819261, 674.294040
841.853290, 655.496870
834.089032, 636.624505
825.973788, 617.776227
818.077463, 598.846750
809.920078, 579.853464
801.885947, 560.850484
793.769969, 541.712679
830.713529, 682.223121
822.670689, 663.591979
814.636102, 644.730717
806.646734, 625.808284
798.659112, 606.963550
790.531888, 588.007746
782.573228, 568.934975
774.355240, 549.985573
811.555588, 690.241485
803.568233, 671.480669
795.704950, 652.649995
787.581389, 633.815617
779.490143, 615.087288
771.491778, 596.171989
763.371466, 577.273569
755.315534, 558.131900
792.612990, 698.138911
784.602546, 679.531065
776.536174, 660.708553
768.387848, 641.908925
760.467880, 623.161642
752.313086, 604.318747
744.233168, 585.272016
736.035110, 566.313733
773.511188, 706.132000
765.568130, 687.462343
757.455477, 668.757409
749.378229, 649.998842
741.236102, 631.251325
733.103392, 612.369833
724.810755, 593.510549
716.668679, 574.546415
754.642205, 714.038804
746.501006, 695.521160
738.421180, 676.711421
730.268464, 658.065508
722.283935, 639.257006
713.916676, 620.470762
705.800358, 601.642490
697.735520, 582.571482
735.554478, 722.049061
727.519118, 703.458192
719.370256, 684.830349
711.393010, 666.073308
703.133277, 647.341116
694.953649, 628.484036
686.745316, 609.633164
678.571108, 590.669987
