1000.181732, 428.615271
980.187417, 421.738064
959.998201, 414.868165
939.958679, 408.158794
919.926042, 401.333702
899.724656, 394.479739
879.840998, 387.805550
859.546735, 381.016012
992.653920, 448.566434
972.624243, 441.732939
952.673393, 434.955683
932.699276, 428.231098
912.611817, 421.358326
892.438757, 414.540619
872.482888, 407.826494
852.403243, 401.045499
985.228080, 468.555314
965.483547, 461.680462
945.344006, 454.846136
925.341315, 448.196613
905.405998, 441.390748
885.367149, 434.584128
865.297349, 427.899504
845.164360, 421.105586
977.812190, 488.452389
957.996291, 481.676313
937.961403, 474.863850
918.016477, 468.140434
898.293682, 461.487746
878.074472, 454.590217
858.134481, 447.947291
838.086506, 441.124724
970.516665, 508.338776
950.520952, 501.410665
930.829941, 494.777970
910.767199, 488.082036
890.972742, 481.367783
870.916948, 474.581290
850.935385, 467.842551
831.017206, 461.126863
963.347604, 528.013757
943.358580, 521.280643
923.472191, 514.570468
903.589993, 507.904593
883.636531, 501.241194
863.791588, 494.436051
843.898616, 487.775689
823.929558, 481.012606
955.973279, 547.769728
936.219313, 541.025396
916.366098, 534.398665
896.407488, 527.641200
876.538210, 520.907545
856.590086, 514.299323
836.666664, 507.514177
816.868589, 500.879457
948.654611, 567.320049
928.865883, 560.722151
909.094301, 553.997441
889.300253, 547.376744
869.393859, 540.586870
849.501840, 533.909467
829.639030, 527.327601
809.773039, 520.533256
941.518959, 587.010734
921.697659, 580.325737
901.914794, 573.620926
882.143708, 566.973814
862.348561, 560.290635
842.403978, 553.584938
822.672389, 546.986170
802.741721, 540.332807
