914.659419, 200.238103
894.953605, 209.984462
875.441003, 219.828481
855.774067, 229.632523
836.173409, 239.422738
816.580558, 249.271665
797.042061, 259.157828
777.633231, 268.868081
923.859210, 219.742197
904.155231, 229.600913
884.330217, 239.519234
864.731619, 249.190581
845.155653, 259.033272
825.748851, 268.722518
806.371421, 278.508312
786.650830, 288.345618
932.727340, 239.419345
913.045757, 249.271190
893.529209, 258.869696
874.008447, 268.632820
854.388239, 278.495422
834.729998, 288.227545
815.418057, 297.942298
796.083461, 307.584912
941.788590, 258.939863
922.353643, 268.664370
902.435189, 278.454909
882.969966, 288.129896
863.515563, 297.811061
843.896573, 307.634148
824.597329, 317.212806
805.046014, 326.972818
950.606906, 278.524948
931.083591, 288.219050
911.655201, 297.823793
892.172487, 307.532139
872.617828, 317.202867
852.953862, 326.931527
833.584553, 336.548403
814.317794, 346.103748
959.749288, 297.879963
940.195337, 307.546503
920.618440, 317.186987
900.853962, 327.040003
881.504890, 336.537418
862.226975, 346.139557
842.501503, 355.856365
823.281847, 365.390743
968.634956, 317.281255
948.998971, 327.012710
929.566314, 336.555957
910.144307, 346.131653
890.453586, 355.853550
871.037142, 365.405214
851.777188, 374.955992
832.289666, 384.501937
977.557603, 336.583178
958.280947, 346.185996
938.331012, 355.882217
919.038681, 365.452511
899.489684, 374.969444
880.315647, 384.463425
860.571659, 394.167513
841.565653, 403.573254
986.491345, 355.806935
966.771284, 365.531223
947.382839, 375.036080
928.051578, 384.536977
908.418901, 394.148189
889.245252, 403.596753
869.718887, 413.120710
850.573532, 422.495351
