727.836931, 730.661077
731.516418, 710.795970
735.161495, 690.760221
738.920718, 670.675172
742.651324, 650.493393
746.274801, 630.172647
749.787997, 610.022600
753.602584, 589.782973
707.755862, 727.174785
711.378302, 707.221827
715.179556, 687.194957
718.747590, 667.148919
722.228543, 647.060178
725.887537, 626.917350
729.546185, 606.559471
733.062212, 586.191384
687.456787, 723.734290
691.095417, 703.793275
694.754818, 683.771945
698.147321, 663.719408
701.829642, 643.556525
705.527537, 623.399318
709.161798, 603.104440
712.773331, 582.916649
667.281450, 720.165880
670.970417, 700.221129
674.433249, 680.145279
677.900863, 660.118163
681.637886, 640.060175
685.075512, 619.823316
688.687813, 599.707053
692.187143, 579.266064
647.105170, 716.991980
650.695498, 697.030564
654.048481, 676.908629
657.647556, 656.934048
661.115226, 636.727059
664.746402, 616.465284
668.227883, 596.070218
671.794043, 575.908382
626.994267, 713.464117
630.154290, 693.424113
633.936870, 673.431240
637.317759, 653.287428
640.819805, 633.191561
644.236617, 612.986231
647.798528, 592.809817
651.242451, 572.235880
606.633905, 709.940809
610.058883, 689.949605
613.444163, 669.861529
616.877300, 649.833774
620.195445, 629.681594
623.888165, 609.540483
627.267905, 589.124220
630.696251, 568.929835
586.310821, 706.691689
589.861719, 686.782244
593.122056, 666.609397
596.805485, 646.519821
600.083299, 626.208497
603.393036, 605.932649
606.842310, 585.787148
610.409812, 565.263374
566.197614, 703.319830
569.380688, 683.214601
572.827781, 663.182487
576.240902, 643.128934
579.589602, 622.911403
582.961014, 602.634339
586.418053, 582.118670
589.694057, 561.926215
