397.210636, 548.957755
418.215392, 547.048746
438.926911, 545.347993
459.921947, 543.693372
480.777472, 541.905035
501.561249, 540.026957
522.329253, 538.092223
543.200645, 536.218125
395.015961, 528.356449
416.117185, 526.678601
436.851160, 524.944851
457.716475, 522.996196
478.547337, 521.039242
499.514760, 519.275445
520.376184, 517.594302
541.230514, 515.855737
392.993990, 507.807330
413.676168, 505.981612
434.648626, 504.100728
455.574506, 502.262992
476.429914, 500.527217
497.444230, 498.769012
518.342083, 496.940263
539.416111, 494.983767
390.527461, 487.035410
411.594954, 485.083666
432.513269, 483.268788
453.474540, 481.596938
474.500780, 479.886029
495.467543, 477.921289
516.379605, 476.010120
537.179073, 474.169403
388.518906, 466.068158
409.410952, 464.298973
430.441950, 462.622534
451.364260, 460.881283
472.339410, 458.986362
493.390878, 457.031525
514.244297, 455.145901
535.236842, 453.310873
386.110779, 445.105207
407.055842, 443.324780
428.261672, 441.655246
449.214203, 439.834104
470.380890, 437.943008
491.089278, 436.035461
512.276338, 434.118089
533.124462, 432.333043
383.723142, 424.123990
404.603887, 422.274727
426.004134, 420.586097
447.018231, 418.846592
468.095372, 416.963946
489.164292, 415.064946
510.109421, 413.149877
531.204163, 411.257646
381.409378, 403.026522
402.593795, 401.223304
423.582495, 399.394107
444.797778, 397.660657
465.969448, 395.908745
487.023724, 393.979281
508.165085, 392.028695
529.081014, 390.183215
379.091205, 381.927098
400.244284, 380.028809
421.415770, 378.201067
442.524990, 376.343426
463.661023, 374.620711
484.776911, 372.867135
506.115937, 370.958755
527.223997, 369.032082
