789.898939, 715.268012
789.411087, 694.922974
788.886002, 674.507804
788.302231, 654.378111
787.571383, 633.796039
787.273545, 613.364273
786.576759, 592.505445
785.953044, 571.976106
769.353099, 716.050015
768.739895, 695.722791
768.294317, 675.426059
767.524888, 654.908760
767.051648, 634.474114
766.470580, 614.064871
765.675346, 593.474087
765.324410, 572.625537
748.897694, 716.594838
748.335789, 696.460627
747.571997, 676.134229
747.082946, 655.645520
746.457340, 635.283116
745.636418, 614.558931
745.075247, 594.266331
744.476251, 573.498353
728.396242, 717.462561
727.481303, 697.060061
727.052237, 676.613222
726.369829, 656.441782
725.556918, 636.133409
724.912916, 615.535706
724.324927, 594.800723
723.548520, 574.385527
707.577439, 718.203245
707.018055, 697.890659
706.404286, 677.564852
705.573782, 657.316062
704.969902, 636.722636
704.296678, 616.396185
703.478963, 595.701873
702.827678, 575.137302
687.234936, 718.644896
686.522979, 698.510169
685.627033, 678.447014
684.987205, 658.001649
684.374280, 637.538548
683.478745, 617.004236
682.689427, 596.491427
682.091874, 575.861666
666.557174, 719.640979
665.758581, 699.395296
665.042531, 678.994331
664.392769, 658.551727
663.569831, 638.394135
662.818416, 617.767071
662.041501, 597.266101
661.423091, 576.532591
646.144640, 720.477896
645.445791, 700.236544
644.483928, 679.769356
643.542937, 659.473339
642.932578, 639.065598
642.234360, 618.519104
641.329297, 598.197728
640.522158, 577.432711
625.551269, 721.136649
624.773237, 700.717219
623.955823, 680.523724
623.053360, 660.391914
622.412721, 639.883253
621.522311, 619.412716
620.551809, 598.713594
619.721870, 578.330647
