875.017960, 669.006692
868.355586, 649.578071
861.367116, 630.464543
854.576754, 611.094986
847.742591, 591.613076
840.762979, 572.111205
833.624221, 552.777848
826.705603, 533.202940
855.525330, 675.820232
848.938879, 656.702264
841.840995, 637.393770
834.964123, 618.048158
828.094208, 598.742113
820.951640, 579.302508
813.980624, 559.827267
806.871342, 540.387328
836.159359, 682.895765
829.248338, 663.578497
822.148889, 644.419798
815.289435, 625.212811
808.448060, 605.694217
801.367079, 586.459940
794.260095, 567.130508
787.328206, 547.519013
816.563208, 689.671476
809.619004, 670.626474
802.676452, 651.496176
795.779689, 632.140051
788.727628, 612.940325
781.593533, 593.560919
774.677855, 574.029886
767.527762, 554.696009
797.205441, 696.824468
790.229610, 677.585041
783.037266, 658.528699
776.366434, 639.183192
769.174761, 619.919939
762.222155, 600.640168
755.090224, 581.248101
748.024259, 561.733987
777.616685, 703.646271
770.711642, 684.597001
763.645381, 665.396972
756.630644, 646.181800
749.679310, 627.031084
742.570445, 607.644497
735.421399, 588.373019
728.346813, 569.033172
758.324408, 710.764264
751.396733, 691.519130
744.167893, 672.479007
737.239242, 653.269421
730.092002, 634.039820
723.101874, 614.848880
715.864124, 595.418722
708.765037, 575.954887
738.973891, 717.558555
731.745229, 698.646580
724.643340, 679.523976
717.648845, 660.232210
710.608819, 641.120268
703.580659, 621.789515
696.463939, 602.466885
689.235353, 583.182710
719.467173, 724.567010
712.476120, 705.503150
705.366266, 686.571735
698.378130, 667.293701
691.104897, 648.105008
684.126173, 628.934247
676.929826, 609.618340
669.863875, 590.132270
