993.913796, 479.267187
975.464755, 469.293608
956.908807, 459.331613
938.401457, 449.436773
919.850937, 439.633222
901.249084, 429.717247
882.474663, 419.649432
864.033240, 409.856505
983.484204, 497.706656
964.874999, 487.751437
946.547262, 477.953902
928.122926, 468.143207
909.555063, 458.251117
890.850893, 448.309412
872.153087, 438.344468
853.590423, 428.482587
972.868545, 516.052185
954.587646, 506.377628
936.172984, 496.419489
917.602539, 486.622492
899.051782, 476.681299
880.679116, 466.888352
861.986551, 457.009795
843.376990, 447.084544
962.737058, 534.603652
944.287290, 524.714848
925.837407, 514.933092
907.259765, 505.013494
888.756365, 495.177327
870.505264, 485.494645
852.019176, 475.721429
833.228952, 465.780333
952.467199, 552.910360
934.003586, 543.100806
915.418316, 533.310946
897.117004, 523.445266
878.459520, 513.651807
860.263478, 503.982978
841.662789, 494.192954
823.022431, 484.314582
942.103086, 571.214101
923.695256, 561.446289
905.252232, 551.593289
886.785119, 541.852274
868.306602, 532.055330
850.076655, 522.480569
831.446264, 512.553291
812.971339, 502.751919
931.779301, 589.487802
913.324406, 579.651911
894.896823, 569.935209
876.460031, 560.168040
858.285185, 550.539510
839.766280, 540.699923
821.233363, 530.957557
802.761623, 521.163476
921.467748, 607.639997
903.113674, 597.852595
884.644872, 588.175388
866.425870, 578.504322
848.188848, 568.748634
829.531543, 559.004195
811.089228, 549.224212
792.575375, 539.481280
911.235807, 625.700460
892.931904, 615.999474
874.576762, 606.348879
856.366371, 596.697865
837.967432, 587.000518
819.501580, 577.194807
801.193596, 567.578611
782.600765, 557.753487
