484.937487, 663.022434
502.425819, 652.272104
519.925092, 641.557744
537.490281, 630.679918
555.154609, 619.771651
572.698517, 609.094471
590.314224, 598.029275
607.870300, 587.271591
473.836695, 645.855953
491.382783, 635.033481
508.910910, 624.224676
526.532205, 613.359919
544.178838, 602.503908
561.669737, 591.720128
579.272406, 580.749561
596.947159, 569.803064
462.635541, 628.698539
480.412612, 617.690295
497.882371, 606.864685
515.499725, 596.034971
533.038670, 585.088760
550.566296, 574.307268
568.309145, 563.341373
585.917947, 552.307309
451.473909, 611.275857
469.184526, 600.425682
486.601892, 589.472276
504.409814, 578.502637
521.825354, 567.737289
539.457207, 556.654244
557.301534, 545.712698
574.832533, 534.879386
440.365667, 593.840172
457.957937, 582.880869
475.563288, 571.977694
493.131601, 561.096774
510.685385, 550.232298
528.516232, 539.268464
546.153047, 528.151629
563.772488, 517.237779
429.155001, 576.377294
446.795240, 565.364621
464.293886, 554.483241
481.932150, 543.678116
499.537773, 532.547228
517.432672, 521.458729
535.009330, 510.659535
552.689963, 499.477121
417.779647, 558.817539
435.511311, 547.844977
452.977216, 536.962782
470.606202, 525.907038
488.423242, 514.941625
506.025784, 503.898608
523.657256, 492.886552
541.512644, 481.821011
406.523075, 541.346168
424.153078, 530.237564
441.646944, 519.406069
459.430762, 508.352062
477.087646, 497.222301
494.777184, 486.250413
512.591691, 475.052069
530.265334, 464.065170
395.200387, 523.687891
412.685970, 512.728306
430.310691, 501.733582
448.100541, 490.509863
465.656988, 479.632620
483.429891, 468.392385
501.264968, 457.256528
519.162097, 446.133104
