864.195579, 156.524877
846.693030, 170.396755
829.337794, 184.171846
812.142156, 197.926870
794.891982, 211.664182
777.651514, 225.535189
760.517093, 239.281454
743.440367, 252.698738
877.097753, 173.891101
859.868857, 187.833142
842.187065, 201.321507
825.039009, 215.092904
807.841439, 228.891064
790.811418, 242.727933
773.470650, 256.228233
756.376982, 269.792012
890.114801, 191.228935
872.683494, 205.051392
855.329186, 218.696774
837.971231, 232.203793
820.879009, 245.990037
803.723925, 259.823229
786.487384, 273.342935
769.475258, 286.762122
903.055307, 208.590944
885.694581, 222.180597
868.326416, 235.785622
851.081213, 249.485747
833.824291, 263.112974
816.796831, 276.890734
799.419109, 290.263580
782.401057, 303.774085
915.965814, 225.807415
898.418285, 239.426983
881.258623, 252.961011
863.992613, 266.700017
846.791132, 280.228770
829.638008, 293.912314
812.369545, 307.258870
795.427880, 320.693616
928.942490, 242.990151
911.602673, 256.471371
894.141359, 270.063275
876.929251, 283.660887
859.699021, 297.231876
842.609332, 310.845861
825.301784, 324.166733
808.360832, 337.608138
941.811010, 260.049713
924.476058, 273.604243
906.958491, 287.186639
889.803403, 300.802346
872.508649, 314.284309
855.428917, 327.701075
838.252195, 341.125670
821.117798, 354.403843
954.552833, 277.212179
937.236137, 290.709514
919.826322, 304.219356
902.697164, 317.738987
885.304211, 331.074257
868.231425, 344.564487
851.061432, 357.961553
834.078988, 371.234878
967.362271, 294.120660
950.078980, 307.739480
932.747920, 321.159282
915.499456, 334.726343
898.222589, 347.927647
881.062439, 361.272166
863.962437, 374.728523
846.838149, 388.017078
